rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,broadband,-5.0,canonicalized,0,4.471002,0.958996,0.162196
aaaaabdo_s003_t000,broadband,-5.0,canonicalized,1,4.809759,0.968356,0.114598
aaaaabsk_s007_t000,broadband,-5.0,canonicalized,1,4.366134,0.955596,0.104360
aaaaabuv_s002_t000,broadband,-5.0,canonicalized,1,4.440387,0.958030,0.072751
aaaaacad_s003_t000,broadband,-5.0,canonicalized,0,4.544696,0.961235,0.066533
aaaaacby_s004_t000,broadband,-5.0,canonicalized,0,4.675962,0.964936,0.109713
aaaaaddm_s006_t000,broadband,-5.0,canonicalized,1,4.745661,0.966760,0.305114
aaaaadeu_s002_t000,broadband,-5.0,canonicalized,1,4.752069,0.966923,0.086165
aaaaadjk_s002_t000,broadband,-5.0,canonicalized,0,4.623925,0.963511,0.192203
aaaaadkb_s002_t000,broadband,-5.0,canonicalized,1,4.797869,0.968066,0.035652
aaaaadsm_s002_t001,broadband,-5.0,canonicalized,0,4.563845,0.961797,0.010451
aaaaaeab_s003_t000,broadband,-5.0,canonicalized,0,4.187503,0.949177,0.090176
aaaaaejc_s003_t001,broadband,-5.0,canonicalized,0,4.273498,0.952370,0.082823
aaaaaezn_s003_t001,broadband,-5.0,canonicalized,1,4.642523,0.964027,0.058013
aaaaafhl_s003_t000,broadband,-5.0,canonicalized,1,4.691742,0.965357,0.079088
aaaaagfk_s003_t000,broadband,-5.0,canonicalized,0,4.246206,0.951378,0.586978
aaaaagsc_s003_t001,broadband,-5.0,canonicalized,1,4.943341,0.971448,0.051332
aaaaagsc_s006_t001,broadband,-5.0,canonicalized,1,4.519758,0.960491,0.054171
aaaaaguk_s002_t001,broadband,-5.0,canonicalized,0,4.482163,0.959343,0.034784
aaaaagvx_s002_t000,broadband,-5.0,canonicalized,1,4.166361,0.948361,0.061038
aaaaagvx_s003_t001,broadband,-5.0,canonicalized,1,4.812529,0.968423,0.108505
aaaaagyr_s002_t000,broadband,-5.0,canonicalized,1,4.481970,0.959337,0.338586
aaaaahie_s005_t001,broadband,-5.0,canonicalized,1,5.107389,0.974846,0.185009
aaaaahsv_s002_t000,broadband,-5.0,canonicalized,0,4.336880,0.954600,0.112181
aaaaahte_s002_t000,broadband,-5.0,canonicalized,1,4.998073,0.972628,0.077239
aaaaahte_s003_t000,broadband,-5.0,canonicalized,1,5.091157,0.974528,0.095935
aaaaahuy_s002_t000,broadband,-5.0,canonicalized,1,4.544983,0.961244,0.104201
aaaaahzi_s001_t000,broadband,-5.0,canonicalized,0,4.435301,0.957868,0.472851
aaaaahzm_s001_t001,broadband,-5.0,canonicalized,0,4.446293,0.958218,0.155131
aaaaahzq_s001_t000,broadband,-5.0,canonicalized,0,4.615132,0.963265,0.075173
aaaaahzs_s001_t001,broadband,-5.0,canonicalized,0,4.390998,0.956426,0.093612
aaaaaiae_s001_t000,broadband,-5.0,canonicalized,0,4.662530,0.964573,0.074048
aaaaaibx_s001_t000,broadband,-5.0,canonicalized,0,4.875809,0.969923,0.056107
aaaaaiby_s001_t000,broadband,-5.0,canonicalized,0,4.479788,0.959270,0.064762
aaaaaici_s001_t000,broadband,-5.0,canonicalized,0,4.341609,0.954763,0.097967
aaaaaicn_s001_t000,broadband,-5.0,canonicalized,0,4.652682,0.964305,0.140407
aaaaaijh_s002_t000,broadband,-5.0,canonicalized,1,4.599145,0.962814,0.055399
aaaaaijn_s001_t001,broadband,-5.0,canonicalized,0,4.479081,0.959248,0.101297
aaaaairb_s001_t001,broadband,-5.0,canonicalized,0,4.861204,0.969584,0.053535
aaaaairo_s001_t000,broadband,-5.0,canonicalized,0,4.177198,0.948781,0.279444
aaaaaitt_s001_t000,broadband,-5.0,canonicalized,0,4.792340,0.967930,0.145105
aaaaaiue_s004_t000,broadband,-5.0,canonicalized,1,4.500656,0.959912,0.020443
aaaaaiuo_s002_t000,broadband,-5.0,canonicalized,0,4.862363,0.969611,0.097885
aaaaaiwz_s001_t001,broadband,-5.0,canonicalized,0,4.136949,0.947206,0.109064
aaaaaiyy_s001_t001,broadband,-5.0,canonicalized,0,4.048383,0.943579,0.053677
aaaaaizd_s001_t001,broadband,-5.0,canonicalized,0,4.561762,0.961737,0.346225
aaaaaizs_s001_t000,broadband,-5.0,canonicalized,0,4.484346,0.959411,0.150609
aaaaajae_s001_t001,broadband,-5.0,canonicalized,0,4.768407,0.967335,0.120770
aaaaajah_s002_t001,broadband,-5.0,canonicalized,1,4.375884,0.955923,0.033546
aaaaajah_s004_t000,broadband,-5.0,canonicalized,1,4.656346,0.964405,0.109271
aaaaajal_s001_t001,broadband,-5.0,canonicalized,0,4.089256,0.945281,0.193653
aaaaajam_s001_t000,broadband,-5.0,canonicalized,1,4.331568,0.954417,0.032398
aaaaajar_s001_t001,broadband,-5.0,canonicalized,0,4.240403,0.951164,0.047469
aaaaajbb_s001_t000,broadband,-5.0,canonicalized,0,4.658338,0.964459,0.060030
aaaaajbh_s002_t000,broadband,-5.0,canonicalized,0,4.529824,0.960793,0.087491
aaaaajce_s001_t000,broadband,-5.0,canonicalized,0,4.822581,0.968666,0.279389
aaaaajci_s001_t000,broadband,-5.0,canonicalized,0,4.664884,0.964637,0.089615
aaaaajck_s001_t000,broadband,-5.0,canonicalized,0,4.202373,0.949743,0.379659
aaaaajct_s001_t000,broadband,-5.0,canonicalized,0,4.634337,0.963801,0.027063
aaaaajcu_s001_t000,broadband,-5.0,canonicalized,0,4.469968,0.958964,0.403618
aaaaajda_s001_t000,broadband,-5.0,canonicalized,0,4.324811,0.954183,0.344943
aaaaajdb_s001_t000,broadband,-5.0,canonicalized,0,4.856212,0.969466,0.034432
aaaaajdv_s001_t000,broadband,-5.0,canonicalized,0,4.345481,0.954895,0.820064
aaaaajdy_s001_t000,broadband,-5.0,canonicalized,0,4.640478,0.963970,0.352829
aaaaajdz_s001_t000,broadband,-5.0,canonicalized,0,4.459070,0.958622,0.141917
aaaaajea_s001_t000,broadband,-5.0,canonicalized,0,4.968923,0.972006,0.154882
aaaaajen_s001_t000,broadband,-5.0,canonicalized,0,4.446352,0.958220,0.641329
aaaaajey_s001_t000,broadband,-5.0,canonicalized,0,4.326712,0.954249,0.048710
aaaaajfb_s001_t000,broadband,-5.0,canonicalized,0,4.606325,0.963017,0.255798
aaaaajfe_s001_t000,broadband,-5.0,canonicalized,0,4.121000,0.946570,0.331844
aaaaajff_s001_t000,broadband,-5.0,canonicalized,0,3.996267,0.941337,0.156532
aaaaajfi_s001_t001,broadband,-5.0,canonicalized,0,4.336852,0.954599,0.035964
aaaaajfn_s001_t001,broadband,-5.0,canonicalized,0,4.500570,0.959909,0.153887
aaaaajfy_s001_t000,broadband,-5.0,canonicalized,0,4.562387,0.961755,0.054033
aaaaajga_s001_t001,broadband,-5.0,canonicalized,0,4.645410,0.964106,0.078013
aaaaajhy_s001_t000,broadband,-5.0,canonicalized,0,5.091085,0.974526,0.068867
aaaaajit_s001_t001,broadband,-5.0,canonicalized,0,4.167226,0.948395,0.075769
aaaaajiu_s001_t000,broadband,-5.0,canonicalized,0,4.488389,0.959535,0.181952
aaaaajiy_s001_t001,broadband,-5.0,canonicalized,0,4.331388,0.954411,0.172609
aaaaajiz_s001_t000,broadband,-5.0,canonicalized,0,4.502330,0.959963,0.275203
aaaaajjb_s001_t001,broadband,-5.0,canonicalized,0,4.798967,0.968093,0.041816
aaaaajje_s001_t000,broadband,-5.0,canonicalized,0,4.525226,0.960655,0.189914
aaaaajjk_s001_t000,broadband,-5.0,canonicalized,0,4.460140,0.958656,0.320630
aaaaajna_s001_t000,broadband,-5.0,canonicalized,0,4.770602,0.967390,0.179034
aaaaajnu_s001_t000,broadband,-5.0,canonicalized,0,4.651094,0.964262,0.049594
aaaaajon_s001_t000,broadband,-5.0,canonicalized,0,4.677884,0.964987,0.081016
aaaaajoo_s002_t001,broadband,-5.0,canonicalized,1,4.820052,0.968605,0.039903
aaaaajpg_s001_t001,broadband,-5.0,canonicalized,0,4.485328,0.959441,0.047815
aaaaajqh_s004_t000,broadband,-5.0,canonicalized,1,4.592376,0.962621,0.039769
aaaaajqk_s003_t001,broadband,-5.0,canonicalized,1,4.386117,0.956264,0.063152
aaaaajrf_s001_t000,broadband,-5.0,canonicalized,1,4.736187,0.966517,0.205387
aaaaajrf_s002_t000,broadband,-5.0,canonicalized,1,4.684468,0.965163,0.138196
aaaaajrf_s003_t002,broadband,-5.0,canonicalized,1,5.115278,0.974999,0.075967
aaaaajrf_s004_t000,broadband,-5.0,canonicalized,1,4.862880,0.969623,0.065621
aaaaajso_s001_t000,broadband,-5.0,canonicalized,1,4.937951,0.971329,0.106910
aaaaajtg_s001_t000,broadband,-5.0,canonicalized,0,4.760736,0.967142,0.102882
aaaaajtu_s001_t000,broadband,-5.0,canonicalized,0,4.899430,0.970466,0.099195
aaaaajuh_s001_t000,broadband,-5.0,canonicalized,1,4.775445,0.967511,0.124630
aaaaajun_s001_t000,broadband,-5.0,canonicalized,0,4.575047,0.962123,0.071084
aaaaajvh_s001_t001,broadband,-5.0,canonicalized,0,4.961877,0.971853,0.094870
aaaaajxp_s001_t000,broadband,-5.0,canonicalized,0,4.163432,0.948247,0.063078
aaaaakck_s001_t001,broadband,-5.0,canonicalized,1,4.636322,0.963856,0.111705
aaaaakcx_s001_t001,broadband,-5.0,canonicalized,1,5.125087,0.975188,0.044728
aaaaakcy_s005_t001,broadband,-5.0,canonicalized,1,5.103131,0.974763,0.195337
aaaaakdj_s001_t000,broadband,-5.0,canonicalized,1,4.789195,0.967852,0.090338
aaaaakdo_s001_t000,broadband,-5.0,canonicalized,1,4.188864,0.949229,0.062389
aaaaakeq_s001_t000,broadband,-5.0,canonicalized,1,4.854260,0.969421,0.065766
aaaaakeq_s002_t000,broadband,-5.0,canonicalized,1,4.341599,0.954762,0.111756
aaaaakeq_s003_t000,broadband,-5.0,canonicalized,1,4.797208,0.968050,0.077512
aaaaakev_s001_t001,broadband,-5.0,canonicalized,1,4.773041,0.967451,0.082848
aaaaakev_s002_t000,broadband,-5.0,canonicalized,1,4.607893,0.963061,0.430907
aaaaakft_s001_t000,broadband,-5.0,canonicalized,0,4.584841,0.962405,0.060533
aaaaakgp_s001_t001,broadband,-5.0,canonicalized,0,4.801743,0.968161,0.132645
aaaaakgu_s001_t000,broadband,-5.0,canonicalized,1,4.336158,0.954575,0.170525
aaaaakjk_s002_t002,broadband,-5.0,canonicalized,1,4.715870,0.965992,0.055066
aaaaakjk_s003_t000,broadband,-5.0,canonicalized,1,4.570337,0.961986,0.048562
aaaaakka_s001_t001,broadband,-5.0,canonicalized,0,4.205249,0.949852,0.153557
aaaaakmg_s003_t001,broadband,-5.0,canonicalized,1,4.562710,0.961764,0.004458
aaaaakmh_s001_t000,broadband,-5.0,canonicalized,1,4.408131,0.956989,0.349850
aaaaaknt_s001_t000,broadband,-5.0,canonicalized,1,4.646627,0.964139,0.082389
aaaaakoo_s001_t001,broadband,-5.0,canonicalized,1,4.856258,0.969468,0.061396
aaaaakqg_s001_t001,broadband,-5.0,canonicalized,0,4.249443,0.951496,0.149438
aaaaakqr_s001_t000,broadband,-5.0,canonicalized,0,4.716457,0.966007,0.059279
aaaaakrt_s001_t001,broadband,-5.0,canonicalized,1,4.887911,0.970202,0.113836
aaaaakrt_s002_t001,broadband,-5.0,canonicalized,1,4.646310,0.964131,0.122089
aaaaaksb_s001_t000,broadband,-5.0,canonicalized,0,5.129927,0.975281,0.100797
aaaaaksu_s001_t001,broadband,-5.0,canonicalized,0,4.550558,0.961408,0.085647
aaaaakxz_s001_t001,broadband,-5.0,canonicalized,1,4.726543,0.966269,0.101144
aaaaakxz_s002_t001,broadband,-5.0,canonicalized,1,4.975250,0.972142,0.080405
aaaaalaf_s001_t000,broadband,-5.0,canonicalized,0,4.060931,0.944107,0.091191
aaaaalau_s001_t000,broadband,-5.0,canonicalized,1,4.807059,0.968290,0.105181
aaaaalbh_s001_t000,broadband,-5.0,canonicalized,1,4.776861,0.967546,0.160812
aaaaalbt_s001_t001,broadband,-5.0,canonicalized,0,4.402526,0.956805,0.104827
aaaaalbt_s002_t000,broadband,-5.0,canonicalized,0,4.473809,0.959084,0.417805
aaaaalbz_s006_t000,broadband,-5.0,canonicalized,1,4.722268,0.966158,0.095467
aaaaalid_s001_t001,broadband,-5.0,canonicalized,0,4.747879,0.966816,0.144696
aaaaaljf_s001_t000,broadband,-5.0,canonicalized,1,4.478188,0.959220,0.339336
aaaaaljj_s001_t000,broadband,-5.0,canonicalized,0,3.651375,0.924267,0.309265
aaaaallc_s001_t001,broadband,-5.0,canonicalized,0,4.599359,0.962820,0.074189
aaaaalle_s002_t000,broadband,-5.0,canonicalized,1,4.727486,0.966293,0.131189
aaaaalox_s001_t001,broadband,-5.0,canonicalized,0,4.685376,0.965188,0.050911
aaaaalpv_s001_t000,broadband,-5.0,canonicalized,0,4.214332,0.950194,0.346165
aaaaalqa_s001_t000,broadband,-5.0,canonicalized,0,4.213154,0.950150,0.182994
aaaaalqr_s001_t001,broadband,-5.0,canonicalized,1,4.574511,0.962107,0.079777
aaaaalqs_s001_t001,broadband,-5.0,canonicalized,0,4.407622,0.956972,0.102290
aaaaalqx_s001_t000,broadband,-5.0,canonicalized,0,4.610786,0.963143,0.554795
aaaaalrc_s002_t000,broadband,-5.0,canonicalized,1,5.510566,0.981607,0.128083
aaaaalsq_s001_t000,broadband,-5.0,canonicalized,0,4.880101,0.970023,0.044141
aaaaalsx_s001_t000,broadband,-5.0,canonicalized,1,4.702495,0.965641,0.237049
aaaaalsx_s004_t001,broadband,-5.0,canonicalized,1,4.343971,0.954844,0.097334
aaaaaluz_s001_t001,broadband,-5.0,canonicalized,0,3.672639,0.925439,0.101798
aaaaalvw_s001_t000,broadband,-5.0,canonicalized,0,4.592698,0.962630,0.403848
aaaaalvz_s001_t000,broadband,-5.0,canonicalized,1,4.864005,0.969649,0.065652
aaaaalxk_s001_t000,broadband,-5.0,canonicalized,0,4.771702,0.967417,0.085840
aaaaalyr_s001_t000,broadband,-5.0,canonicalized,1,4.925995,0.971064,0.249812
aaaaalzk_s002_t001,broadband,-5.0,canonicalized,1,5.012989,0.972942,0.070208
aaaaamcb_s001_t001,broadband,-5.0,canonicalized,1,5.052905,0.973763,0.024671
aaaaamfe_s001_t001,broadband,-5.0,canonicalized,0,4.767845,0.967321,0.171649
aaaaamft_s001_t001,broadband,-5.0,canonicalized,1,4.584545,0.962397,0.095126
aaaaamfu_s001_t000,broadband,-5.0,canonicalized,0,4.636715,0.963866,0.074558
aaaaamhi_s001_t000,broadband,-5.0,canonicalized,1,4.721980,0.966151,0.021975
aaaaamhk_s001_t000,broadband,-5.0,canonicalized,1,4.666646,0.964685,0.077480
aaaaamjc_s001_t001,broadband,-5.0,canonicalized,1,4.987760,0.972410,0.032767
aaaaammh_s001_t001,broadband,-5.0,canonicalized,1,4.700274,0.965583,0.087675
aaaaamnq_s001_t000,broadband,-5.0,canonicalized,1,5.031541,0.973327,0.029445
aaaaamnq_s002_t000,broadband,-5.0,canonicalized,1,4.837932,0.969034,0.052624
aaaaamon_s001_t000,broadband,-5.0,canonicalized,0,4.499377,0.959873,0.339090
aaaaampz_s001_t000,broadband,-5.0,canonicalized,1,4.800341,0.968126,0.105787
aaaaamrj_s001_t000,broadband,-5.0,canonicalized,0,4.829185,0.968825,0.217289
aaaaamsc_s001_t000,broadband,-5.0,canonicalized,1,4.864843,0.969669,0.037222
aaaaamtb_s001_t000,broadband,-5.0,canonicalized,0,4.871206,0.969817,0.055175
aaaaamuc_s001_t000,broadband,-5.0,canonicalized,0,4.618516,0.963360,0.056422
aaaaamxn_s001_t000,broadband,-5.0,canonicalized,1,4.380442,0.956075,0.074755
aaaaamyb_s001_t001,broadband,-5.0,canonicalized,0,4.806458,0.968276,0.073926
aaaaamye_s001_t000,broadband,-5.0,canonicalized,1,5.073691,0.974182,0.055718
aaaaamzi_s001_t001,broadband,-5.0,canonicalized,1,4.931477,0.971186,0.071311
aaaaamzl_s001_t000,broadband,-5.0,canonicalized,0,4.604873,0.962976,0.071537
aaaaamzx_s001_t000,broadband,-5.0,canonicalized,0,4.174427,0.948674,0.236173
aaaaanbq_s001_t000,broadband,-5.0,canonicalized,0,4.510120,0.960200,0.068315
aaaaanek_s001_t000,broadband,-5.0,canonicalized,0,3.689275,0.926345,0.198404
aaaaangp_s001_t000,broadband,-5.0,canonicalized,0,4.648754,0.964198,0.084948
aaaaanhb_s001_t003,broadband,-5.0,canonicalized,1,4.488805,0.959548,0.193543
aaaaanhb_s003_t001,broadband,-5.0,canonicalized,1,4.663853,0.964609,0.068917
aaaaanhb_s005_t000,broadband,-5.0,canonicalized,1,4.987181,0.972397,0.066145
aaaaankf_s001_t000,broadband,-5.0,canonicalized,1,4.862619,0.969617,0.081808
aaaaanlp_s001_t000,broadband,-5.0,canonicalized,0,4.547077,0.961306,0.054038
aaaaanmc_s001_t000,broadband,-5.0,canonicalized,1,4.893989,0.970342,0.155893
aaaaanop_s001_t000,broadband,-5.0,canonicalized,0,4.700047,0.965577,0.067955
aaaaanoz_s001_t000,broadband,-5.0,canonicalized,1,4.848452,0.969284,0.213294
aaaaanpr_s001_t002,broadband,-5.0,canonicalized,1,4.715720,0.965988,0.081826
aaaaanqe_s001_t000,broadband,-5.0,canonicalized,0,4.350366,0.955062,0.893833
aaaaanro_s001_t000,broadband,-5.0,canonicalized,1,4.943552,0.971453,0.139764
aaaaansj_s001_t000,broadband,-5.0,canonicalized,1,4.592147,0.962614,0.064341
aaaaanta_s001_t000,broadband,-5.0,canonicalized,1,4.611529,0.963164,0.247048
aaaaanum_s001_t000,broadband,-5.0,canonicalized,0,4.559529,0.961671,0.154186
aaaaanvb_s002_t000,broadband,-5.0,canonicalized,0,4.566336,0.961870,0.013194
aaaaanvg_s001_t002,broadband,-5.0,canonicalized,0,4.249441,0.951496,0.025542
aaaaanvw_s001_t000,broadband,-5.0,canonicalized,0,4.102609,0.945827,0.181696
aaaaanwc_s001_t001,broadband,-5.0,canonicalized,1,4.527066,0.960710,0.097718
aaaaanxl_s001_t000,broadband,-5.0,canonicalized,1,4.705082,0.965709,0.161041
aaaaanyb_s001_t001,broadband,-5.0,canonicalized,0,4.340234,0.954716,0.058281
aaaaanyt_s002_t000,broadband,-5.0,canonicalized,1,7.044200,0.994482,0.280185
aaaaanyw_s001_t000,broadband,-5.0,canonicalized,1,4.704545,0.965695,0.096060
aaaaanyw_s002_t000,broadband,-5.0,canonicalized,1,4.715919,0.965993,0.131267
aaaaanzh_s001_t000,broadband,-5.0,canonicalized,1,4.228230,0.950714,0.538018
aaaaanzu_s001_t003,broadband,-5.0,canonicalized,1,4.661574,0.964547,0.226442
aaaaaoav_s001_t000,broadband,-5.0,canonicalized,0,4.102652,0.945829,0.447991
aaaaaoav_s002_t000,broadband,-5.0,canonicalized,0,4.542729,0.961177,0.066625
aaaaaobi_s001_t000,broadband,-5.0,canonicalized,1,4.752281,0.966928,0.072519
aaaaaobl_s001_t000,broadband,-5.0,canonicalized,0,4.805041,0.968241,0.191452
aaaaaoby_s001_t000,broadband,-5.0,canonicalized,0,4.834194,0.968945,0.105709
aaaaaoda_s001_t000,broadband,-5.0,canonicalized,1,4.416168,0.957251,0.253194
aaaaaoeg_s001_t000,broadband,-5.0,canonicalized,0,4.776939,0.967548,0.159008
aaaaaofj_s001_t000,broadband,-5.0,canonicalized,0,4.834338,0.968948,0.068499
aaaaaofr_s001_t000,broadband,-5.0,canonicalized,0,4.881499,0.970055,0.039303
aaaaaofz_s001_t000,broadband,-5.0,canonicalized,0,4.682592,0.965113,0.122256
aaaaaohb_s001_t000,broadband,-5.0,canonicalized,1,4.568601,0.961936,0.043239
aaaaaohr_s002_t001,broadband,-5.0,canonicalized,1,4.507856,0.960131,0.081882
aaaaaoiq_s001_t000,broadband,-5.0,canonicalized,1,4.216305,0.950268,0.075130
aaaaaoiv_s001_t000,broadband,-5.0,canonicalized,1,4.140338,0.947341,0.028206
aaaaaoiv_s002_t001,broadband,-5.0,canonicalized,1,4.924831,0.971038,0.047053
