rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,bandwidth,100.0,canonicalized,0,-2.703796,0.073645,0.599529
aaaaabdo_s003_t000,bandwidth,100.0,canonicalized,1,9.971684,0.999883,8.160244
aaaaabsk_s007_t000,bandwidth,100.0,canonicalized,1,1.491236,0.786397,0.942100
aaaaabuv_s002_t000,bandwidth,100.0,canonicalized,1,2.098502,0.865127,6.767800
aaaaacad_s003_t000,bandwidth,100.0,canonicalized,0,-1.581105,0.181597,0.576015
aaaaacby_s004_t000,bandwidth,100.0,canonicalized,0,-0.412979,0.392313,0.033037
aaaaaddm_s006_t000,bandwidth,100.0,canonicalized,1,1.637368,0.807981,5.258969
aaaaadeu_s002_t000,bandwidth,100.0,canonicalized,1,1.597020,0.802193,0.791809
aaaaadjk_s002_t000,bandwidth,100.0,canonicalized,0,-3.404795,0.040199,0.053440
aaaaadkb_s002_t000,bandwidth,100.0,canonicalized,1,5.467378,0.992886,5.023039
aaaaadsm_s002_t001,bandwidth,100.0,canonicalized,0,-2.852073,0.064915,0.289997
aaaaaeab_s003_t000,bandwidth,100.0,canonicalized,0,-3.225647,0.047016,0.639065
aaaaaejc_s003_t001,bandwidth,100.0,canonicalized,0,-0.973785,0.278820,1.404001
aaaaaezn_s003_t001,bandwidth,100.0,canonicalized,1,-0.986947,0.276407,6.518584
aaaaafhl_s003_t000,bandwidth,100.0,canonicalized,1,0.382063,0.571818,1.173262
aaaaagfk_s003_t000,bandwidth,100.0,canonicalized,0,-3.317512,0.043393,1.017835
aaaaagsc_s003_t001,bandwidth,100.0,canonicalized,1,3.469145,0.957371,3.959020
aaaaagsc_s006_t001,bandwidth,100.0,canonicalized,1,-0.229671,0.432905,0.363632
aaaaaguk_s002_t001,bandwidth,100.0,canonicalized,0,-6.328835,0.002882,1.659959
aaaaagvx_s002_t000,bandwidth,100.0,canonicalized,1,0.198603,0.530348,2.802231
aaaaagvx_s003_t001,bandwidth,100.0,canonicalized,1,-0.033803,0.477282,0.548388
aaaaagyr_s002_t000,bandwidth,100.0,canonicalized,1,-3.505992,0.036777,1.289086
aaaaahie_s005_t001,bandwidth,100.0,canonicalized,1,2.988880,0.935389,0.498500
aaaaahsv_s002_t000,bandwidth,100.0,canonicalized,0,-1.793378,0.154512,1.898434
aaaaahte_s002_t000,bandwidth,100.0,canonicalized,1,7.032130,0.998289,6.204192
aaaaahte_s003_t000,bandwidth,100.0,canonicalized,1,3.998205,0.973282,2.988556
aaaaahuy_s002_t000,bandwidth,100.0,canonicalized,1,-3.631592,0.032919,0.197876
aaaaahzi_s001_t000,bandwidth,100.0,canonicalized,0,-1.547991,0.186139,0.717819
aaaaahzm_s001_t001,bandwidth,100.0,canonicalized,0,-1.584967,0.181073,0.144323
aaaaahzq_s001_t000,bandwidth,100.0,canonicalized,0,-4.900130,0.010561,0.356030
aaaaahzs_s001_t001,bandwidth,100.0,canonicalized,0,-1.037198,0.267313,2.633124
aaaaaiae_s001_t000,bandwidth,100.0,canonicalized,0,-1.568941,0.183255,0.581002
aaaaaibx_s001_t000,bandwidth,100.0,canonicalized,0,-2.948745,0.059752,0.787261
aaaaaiby_s001_t000,bandwidth,100.0,canonicalized,0,-3.875224,0.026520,1.681768
aaaaaici_s001_t000,bandwidth,100.0,canonicalized,0,-4.072539,0.022240,2.460728
aaaaaicn_s001_t000,bandwidth,100.0,canonicalized,0,2.521949,0.904277,3.218695
aaaaaijh_s002_t000,bandwidth,100.0,canonicalized,1,-4.891756,0.010641,0.584037
aaaaaijn_s001_t001,bandwidth,100.0,canonicalized,0,-3.306966,0.043795,0.263489
aaaaairb_s001_t001,bandwidth,100.0,canonicalized,0,-1.216115,0.236517,0.509843
aaaaairo_s001_t000,bandwidth,100.0,canonicalized,0,-3.890719,0.026157,2.491497
aaaaaitt_s001_t000,bandwidth,100.0,canonicalized,0,-2.406633,0.094464,8.710935
aaaaaiue_s004_t000,bandwidth,100.0,canonicalized,1,-0.260239,0.426057,1.273877
aaaaaiuo_s002_t000,bandwidth,100.0,canonicalized,0,-0.063666,0.470475,0.220445
aaaaaiwz_s001_t001,bandwidth,100.0,canonicalized,0,-1.820317,0.151322,0.358686
aaaaaiyy_s001_t001,bandwidth,100.0,canonicalized,0,-3.268684,0.045285,1.029856
aaaaaizd_s001_t001,bandwidth,100.0,canonicalized,0,-1.130151,0.251001,2.574594
aaaaaizs_s001_t000,bandwidth,100.0,canonicalized,0,-1.918856,0.140112,1.189218
aaaaajae_s001_t001,bandwidth,100.0,canonicalized,0,1.219639,0.741740,3.279688
aaaaajah_s002_t001,bandwidth,100.0,canonicalized,1,0.870927,0.676169,0.450689
aaaaajah_s004_t000,bandwidth,100.0,canonicalized,1,-0.556113,0.361592,5.788032
aaaaajal_s001_t001,bandwidth,100.0,canonicalized,0,-5.030499,0.009385,0.515077
aaaaajam_s001_t000,bandwidth,100.0,canonicalized,1,0.436798,0.584024,1.074597
aaaaajar_s001_t001,bandwidth,100.0,canonicalized,0,-2.135091,0.117943,0.639937
aaaaajbb_s001_t000,bandwidth,100.0,canonicalized,0,-0.113628,0.459112,0.467079
aaaaajbh_s002_t000,bandwidth,100.0,canonicalized,0,-2.022801,0.129049,0.198037
aaaaajce_s001_t000,bandwidth,100.0,canonicalized,0,-2.422614,0.093221,3.053232
aaaaajci_s001_t000,bandwidth,100.0,canonicalized,0,-2.161767,0.115430,3.828534
aaaaajck_s001_t000,bandwidth,100.0,canonicalized,0,-4.890136,0.010657,0.478547
aaaaajct_s001_t000,bandwidth,100.0,canonicalized,0,-0.763986,0.318970,2.943984
aaaaajcu_s001_t000,bandwidth,100.0,canonicalized,0,-0.696724,0.332474,0.847086
aaaaajda_s001_t000,bandwidth,100.0,canonicalized,0,-3.992609,0.023886,3.779019
aaaaajdb_s001_t000,bandwidth,100.0,canonicalized,0,-2.836456,0.065787,6.106750
aaaaajdv_s001_t000,bandwidth,100.0,canonicalized,0,0.165646,0.522837,2.278038
aaaaajdy_s001_t000,bandwidth,100.0,canonicalized,0,-4.640646,0.013350,1.125562
aaaaajdz_s001_t000,bandwidth,100.0,canonicalized,0,1.112661,0.722566,1.403838
aaaaajea_s001_t000,bandwidth,100.0,canonicalized,0,0.508918,0.599949,1.883427
aaaaajen_s001_t000,bandwidth,100.0,canonicalized,0,-2.573785,0.082177,1.453096
aaaaajey_s001_t000,bandwidth,100.0,canonicalized,0,-3.205403,0.047853,0.522958
aaaaajfb_s001_t000,bandwidth,100.0,canonicalized,0,-4.559654,0.014362,2.977001
aaaaajfe_s001_t000,bandwidth,100.0,canonicalized,0,-1.250794,0.230839,1.170511
aaaaajff_s001_t000,bandwidth,100.0,canonicalized,0,-4.921281,0.010360,0.578817
aaaaajfi_s001_t001,bandwidth,100.0,canonicalized,0,-2.764486,0.069948,0.627479
aaaaajfn_s001_t001,bandwidth,100.0,canonicalized,0,-0.974919,0.278612,17.759209
aaaaajfy_s001_t000,bandwidth,100.0,canonicalized,0,-5.526770,0.005982,1.062872
aaaaajga_s001_t001,bandwidth,100.0,canonicalized,0,-2.062482,0.125026,8.709697
aaaaajhy_s001_t000,bandwidth,100.0,canonicalized,0,-3.746888,0.029723,2.748045
aaaaajit_s001_t001,bandwidth,100.0,canonicalized,0,-3.351081,0.042137,2.625593
aaaaajiu_s001_t000,bandwidth,100.0,canonicalized,0,5.341828,0.992028,8.779531
aaaaajiy_s001_t001,bandwidth,100.0,canonicalized,0,-0.686903,0.334470,1.303882
aaaaajiz_s001_t000,bandwidth,100.0,canonicalized,0,-2.868439,0.064013,3.400777
aaaaajjb_s001_t001,bandwidth,100.0,canonicalized,0,-1.287379,0.224954,0.368019
aaaaajje_s001_t000,bandwidth,100.0,canonicalized,0,-4.931338,0.010267,1.830868
aaaaajjk_s001_t000,bandwidth,100.0,canonicalized,0,-2.239078,0.108406,0.860941
aaaaajna_s001_t000,bandwidth,100.0,canonicalized,0,-2.578446,0.081856,1.930965
aaaaajnu_s001_t000,bandwidth,100.0,canonicalized,0,-4.716708,0.012465,4.380470
aaaaajon_s001_t000,bandwidth,100.0,canonicalized,0,-0.713332,0.329113,2.137639
aaaaajoo_s002_t001,bandwidth,100.0,canonicalized,1,-2.838552,0.065669,0.483696
aaaaajpg_s001_t001,bandwidth,100.0,canonicalized,0,-3.755800,0.029489,0.494159
aaaaajqh_s004_t000,bandwidth,100.0,canonicalized,1,7.928357,0.999245,4.447321
aaaaajqk_s003_t001,bandwidth,100.0,canonicalized,1,2.133303,0.868796,1.488407
aaaaajrf_s001_t000,bandwidth,100.0,canonicalized,1,11.545195,0.999972,0.855489
aaaaajrf_s002_t000,bandwidth,100.0,canonicalized,1,9.484232,0.999818,4.696508
aaaaajrf_s003_t002,bandwidth,100.0,canonicalized,1,9.040186,0.999727,4.660108
aaaaajrf_s004_t000,bandwidth,100.0,canonicalized,1,3.156119,0.944037,0.799661
aaaaajso_s001_t000,bandwidth,100.0,canonicalized,1,4.076301,0.975078,4.272208
aaaaajtg_s001_t000,bandwidth,100.0,canonicalized,0,-1.014800,0.271343,2.772301
aaaaajtu_s001_t000,bandwidth,100.0,canonicalized,0,-3.450543,0.038616,3.463347
aaaaajuh_s001_t000,bandwidth,100.0,canonicalized,1,11.487906,0.999971,18.062252
aaaaajun_s001_t000,bandwidth,100.0,canonicalized,0,1.748483,0.823251,1.006634
aaaaajvh_s001_t001,bandwidth,100.0,canonicalized,0,-0.742568,0.323238,1.455414
aaaaajxp_s001_t000,bandwidth,100.0,canonicalized,0,-1.314378,0.220680,0.779949
aaaaakck_s001_t001,bandwidth,100.0,canonicalized,1,-0.730769,0.325603,1.079119
aaaaakcx_s001_t001,bandwidth,100.0,canonicalized,1,6.876670,0.998029,2.868443
aaaaakcy_s005_t001,bandwidth,100.0,canonicalized,1,13.228846,0.999994,5.094667
aaaaakdj_s001_t000,bandwidth,100.0,canonicalized,1,-0.573212,0.357991,0.515306
aaaaakdo_s001_t000,bandwidth,100.0,canonicalized,1,1.042514,0.709528,1.826005
aaaaakeq_s001_t000,bandwidth,100.0,canonicalized,1,2.476280,0.900601,6.337745
aaaaakeq_s002_t000,bandwidth,100.0,canonicalized,1,3.231373,0.947563,14.166407
aaaaakeq_s003_t000,bandwidth,100.0,canonicalized,1,1.849491,0.836290,1.344582
aaaaakev_s001_t001,bandwidth,100.0,canonicalized,1,8.916197,0.999694,9.561672
aaaaakev_s002_t000,bandwidth,100.0,canonicalized,1,11.645132,0.999975,3.740603
aaaaakft_s001_t000,bandwidth,100.0,canonicalized,0,-4.193770,0.019953,0.331172
aaaaakgp_s001_t001,bandwidth,100.0,canonicalized,0,0.180408,0.526203,3.016716
aaaaakgu_s001_t000,bandwidth,100.0,canonicalized,1,-2.458619,0.090476,0.524639
aaaaakjk_s002_t002,bandwidth,100.0,canonicalized,1,3.963499,0.972445,2.619500
aaaaakjk_s003_t000,bandwidth,100.0,canonicalized,1,2.710641,0.918204,3.007993
aaaaakka_s001_t001,bandwidth,100.0,canonicalized,0,-1.092769,0.257481,0.283052
aaaaakmg_s003_t001,bandwidth,100.0,canonicalized,1,8.642616,0.999607,0.541428
aaaaakmh_s001_t000,bandwidth,100.0,canonicalized,1,-0.806517,0.310583,1.493493
aaaaaknt_s001_t000,bandwidth,100.0,canonicalized,1,1.281832,0.752482,4.261960
aaaaakoo_s001_t001,bandwidth,100.0,canonicalized,1,7.173479,0.998496,1.428202
aaaaakqg_s001_t001,bandwidth,100.0,canonicalized,0,-1.927210,0.139195,2.217238
aaaaakqr_s001_t000,bandwidth,100.0,canonicalized,0,-4.557845,0.014385,2.500355
aaaaakrt_s001_t001,bandwidth,100.0,canonicalized,1,4.196468,0.977613,1.756741
aaaaakrt_s002_t001,bandwidth,100.0,canonicalized,1,4.004442,0.973430,4.712326
aaaaaksb_s001_t000,bandwidth,100.0,canonicalized,0,-3.988734,0.023968,1.692768
aaaaaksu_s001_t001,bandwidth,100.0,canonicalized,0,0.734591,0.648300,1.882953
aaaaakxz_s001_t001,bandwidth,100.0,canonicalized,1,2.513907,0.903639,0.090755
aaaaakxz_s002_t001,bandwidth,100.0,canonicalized,1,3.090286,0.940771,0.681174
aaaaalaf_s001_t000,bandwidth,100.0,canonicalized,0,-3.421221,0.039623,0.736482
aaaaalau_s001_t000,bandwidth,100.0,canonicalized,1,3.349983,0.952697,7.973098
aaaaalbh_s001_t000,bandwidth,100.0,canonicalized,1,2.474866,0.900486,6.848346
aaaaalbt_s001_t001,bandwidth,100.0,canonicalized,0,-2.393137,0.095524,0.714943
aaaaalbt_s002_t000,bandwidth,100.0,canonicalized,0,-2.723611,0.072419,3.437637
aaaaalbz_s006_t000,bandwidth,100.0,canonicalized,1,5.354795,0.992121,5.444825
aaaaalid_s001_t001,bandwidth,100.0,canonicalized,0,-2.145531,0.116954,0.423108
aaaaaljf_s001_t000,bandwidth,100.0,canonicalized,1,1.465402,0.782403,4.191077
aaaaaljj_s001_t000,bandwidth,100.0,canonicalized,0,-1.451264,0.199910,9.430976
aaaaallc_s001_t001,bandwidth,100.0,canonicalized,0,-0.753968,0.320963,1.300474
aaaaalle_s002_t000,bandwidth,100.0,canonicalized,1,-0.145108,0.451974,0.511694
aaaaalox_s001_t001,bandwidth,100.0,canonicalized,0,1.229622,0.743485,3.737526
aaaaalpv_s001_t000,bandwidth,100.0,canonicalized,0,-0.857536,0.300685,5.086219
aaaaalqa_s001_t000,bandwidth,100.0,canonicalized,0,-0.453913,0.383428,3.351976
aaaaalqr_s001_t001,bandwidth,100.0,canonicalized,1,4.029088,0.974007,0.462719
aaaaalqs_s001_t001,bandwidth,100.0,canonicalized,0,-3.031073,0.055661,0.701751
aaaaalqx_s001_t000,bandwidth,100.0,canonicalized,0,-3.507953,0.036714,0.676949
aaaaalrc_s002_t000,bandwidth,100.0,canonicalized,1,12.575396,0.999989,1.797839
aaaaalsq_s001_t000,bandwidth,100.0,canonicalized,0,-1.401691,0.207257,1.994899
aaaaalsx_s001_t000,bandwidth,100.0,canonicalized,1,-2.262444,0.106359,0.546436
aaaaalsx_s004_t001,bandwidth,100.0,canonicalized,1,-0.535134,0.366031,1.277211
aaaaaluz_s001_t001,bandwidth,100.0,canonicalized,0,-4.161557,0.020537,0.730626
aaaaalvw_s001_t000,bandwidth,100.0,canonicalized,0,-4.431649,0.016116,0.234442
aaaaalvz_s001_t000,bandwidth,100.0,canonicalized,1,10.914659,0.999951,1.182260
aaaaalxk_s001_t000,bandwidth,100.0,canonicalized,0,-0.282223,0.421150,0.836710
aaaaalyr_s001_t000,bandwidth,100.0,canonicalized,1,-1.534142,0.188065,0.945383
aaaaalzk_s002_t001,bandwidth,100.0,canonicalized,1,6.247632,0.996501,9.782782
aaaaamcb_s001_t001,bandwidth,100.0,canonicalized,1,5.991321,0.995582,2.939241
aaaaamfe_s001_t001,bandwidth,100.0,canonicalized,0,1.328870,0.760404,3.688896
aaaaamft_s001_t001,bandwidth,100.0,canonicalized,1,2.514563,0.903691,0.543576
aaaaamfu_s001_t000,bandwidth,100.0,canonicalized,0,-2.581269,0.081662,1.061258
aaaaamhi_s001_t000,bandwidth,100.0,canonicalized,1,5.873645,0.995082,1.724692
aaaaamhk_s001_t000,bandwidth,100.0,canonicalized,1,0.612637,0.622477,0.578769
aaaaamjc_s001_t001,bandwidth,100.0,canonicalized,1,11.773002,0.999978,3.516179
aaaaammh_s001_t001,bandwidth,100.0,canonicalized,1,0.310673,0.555768,0.350092
aaaaamnq_s001_t000,bandwidth,100.0,canonicalized,1,8.004944,0.999296,2.208243
aaaaamnq_s002_t000,bandwidth,100.0,canonicalized,1,4.344501,0.980391,1.238468
aaaaamon_s001_t000,bandwidth,100.0,canonicalized,0,-2.342169,0.099627,0.647844
aaaaampz_s001_t000,bandwidth,100.0,canonicalized,1,4.651369,0.985117,2.005774
aaaaamrj_s001_t000,bandwidth,100.0,canonicalized,0,-1.609161,0.177816,1.125805
aaaaamsc_s001_t000,bandwidth,100.0,canonicalized,1,3.857434,0.969724,16.172249
aaaaamtb_s001_t000,bandwidth,100.0,canonicalized,0,2.493674,0.902016,3.306322
aaaaamuc_s001_t000,bandwidth,100.0,canonicalized,0,-2.858736,0.064546,0.978176
aaaaamxn_s001_t000,bandwidth,100.0,canonicalized,1,-2.284143,0.104488,0.502673
aaaaamyb_s001_t001,bandwidth,100.0,canonicalized,0,-1.262596,0.228929,0.626230
aaaaamye_s001_t000,bandwidth,100.0,canonicalized,1,12.893381,0.999992,17.190514
aaaaamzi_s001_t001,bandwidth,100.0,canonicalized,1,6.202997,0.996356,10.331391
aaaaamzl_s001_t000,bandwidth,100.0,canonicalized,0,-3.676082,0.031648,2.211704
