rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,broadband,-5.0,canonicalized,0,2.248643,0.774948,0.039613
aaaaabdo_s003_t000,broadband,-5.0,canonicalized,1,2.446806,0.798794,0.012573
aaaaabsk_s007_t000,broadband,-5.0,canonicalized,1,2.139835,0.761029,0.037039
aaaaabuv_s002_t000,broadband,-5.0,canonicalized,1,2.273559,0.778053,0.009362
aaaaacad_s003_t000,broadband,-5.0,canonicalized,0,2.208671,0.769902,0.047957
aaaaacby_s004_t000,broadband,-5.0,canonicalized,0,2.417612,0.795403,0.014170
aaaaaddm_s006_t000,broadband,-5.0,canonicalized,1,2.288959,0.779957,0.069632
aaaaadeu_s002_t000,broadband,-5.0,canonicalized,1,2.434042,0.797316,0.012798
aaaaadjk_s002_t000,broadband,-5.0,canonicalized,0,2.114908,0.757758,0.029681
aaaaadkb_s002_t000,broadband,-5.0,canonicalized,1,2.463992,0.800770,0.013839
aaaaadsm_s002_t001,broadband,-5.0,canonicalized,0,2.273333,0.778025,0.004783
aaaaaeab_s003_t000,broadband,-5.0,canonicalized,0,2.263061,0.776749,0.005189
aaaaaejc_s003_t001,broadband,-5.0,canonicalized,0,2.115330,0.757814,0.003986
aaaaaezn_s003_t001,broadband,-5.0,canonicalized,1,2.233079,0.772993,0.027596
aaaaafhl_s003_t000,broadband,-5.0,canonicalized,1,2.250852,0.775225,0.017097
aaaaagfk_s003_t000,broadband,-5.0,canonicalized,0,2.307930,0.782287,0.008217
aaaaagsc_s003_t001,broadband,-5.0,canonicalized,1,2.306979,0.782170,0.016155
aaaaagsc_s006_t001,broadband,-5.0,canonicalized,1,2.274191,0.778132,0.003899
aaaaaguk_s002_t001,broadband,-5.0,canonicalized,0,2.017534,0.744692,0.012323
aaaaagvx_s002_t000,broadband,-5.0,canonicalized,1,2.307691,0.782257,0.007194
aaaaagvx_s003_t001,broadband,-5.0,canonicalized,1,2.312148,0.782802,0.014966
aaaaagyr_s002_t000,broadband,-5.0,canonicalized,1,2.190412,0.767571,0.015861
aaaaahie_s005_t001,broadband,-5.0,canonicalized,1,2.422655,0.795992,0.003956
aaaaahsv_s002_t000,broadband,-5.0,canonicalized,0,2.217647,0.771042,0.018170
aaaaahte_s002_t000,broadband,-5.0,canonicalized,1,2.383262,0.791359,0.030793
aaaaahte_s003_t000,broadband,-5.0,canonicalized,1,2.495910,0.804402,0.011947
aaaaahuy_s002_t000,broadband,-5.0,canonicalized,1,2.328289,0.784766,0.012334
aaaaahzi_s001_t000,broadband,-5.0,canonicalized,0,2.384074,0.791456,0.003090
aaaaahzm_s001_t001,broadband,-5.0,canonicalized,0,2.385221,0.791592,0.006204
aaaaahzq_s001_t000,broadband,-5.0,canonicalized,0,2.256060,0.775876,0.020158
aaaaahzs_s001_t001,broadband,-5.0,canonicalized,0,2.439289,0.797925,0.015116
aaaaaiae_s001_t000,broadband,-5.0,canonicalized,0,2.272393,0.777909,0.020758
aaaaaibx_s001_t000,broadband,-5.0,canonicalized,0,2.410068,0.794520,0.013918
aaaaaiby_s001_t000,broadband,-5.0,canonicalized,0,2.328498,0.784792,0.005852
aaaaaici_s001_t000,broadband,-5.0,canonicalized,0,2.208317,0.769857,0.061210
aaaaaicn_s001_t000,broadband,-5.0,canonicalized,0,2.397545,0.793048,0.009089
aaaaaijh_s002_t000,broadband,-5.0,canonicalized,1,2.259313,0.776282,0.004590
aaaaaijn_s001_t001,broadband,-5.0,canonicalized,0,2.182944,0.766613,0.007465
aaaaairb_s001_t001,broadband,-5.0,canonicalized,0,2.439654,0.797967,0.006297
aaaaairo_s001_t000,broadband,-5.0,canonicalized,0,2.039237,0.747644,0.031377
aaaaaitt_s001_t000,broadband,-5.0,canonicalized,0,2.296288,0.780859,0.006264
aaaaaiue_s004_t000,broadband,-5.0,canonicalized,1,2.306043,0.782056,0.010600
aaaaaiuo_s002_t000,broadband,-5.0,canonicalized,0,2.317382,0.783440,0.010072
aaaaaiwz_s001_t001,broadband,-5.0,canonicalized,0,2.219104,0.771227,0.005677
aaaaaiyy_s001_t001,broadband,-5.0,canonicalized,0,2.085242,0.753826,0.020488
aaaaaizd_s001_t001,broadband,-5.0,canonicalized,0,2.255789,0.775842,0.005257
aaaaaizs_s001_t000,broadband,-5.0,canonicalized,0,2.361029,0.788711,0.005571
aaaaajae_s001_t001,broadband,-5.0,canonicalized,0,2.419772,0.795655,0.006824
aaaaajah_s002_t001,broadband,-5.0,canonicalized,1,2.192369,0.767822,0.001139
aaaaajah_s004_t000,broadband,-5.0,canonicalized,1,2.245148,0.774510,0.022260
aaaaajal_s001_t001,broadband,-5.0,canonicalized,0,1.918613,0.730953,0.010040
aaaaajam_s001_t000,broadband,-5.0,canonicalized,1,2.352319,0.787667,0.003236
aaaaajar_s001_t001,broadband,-5.0,canonicalized,0,2.301198,0.781462,0.005671
aaaaajbb_s001_t000,broadband,-5.0,canonicalized,0,2.434016,0.797313,0.009198
aaaaajbh_s002_t000,broadband,-5.0,canonicalized,0,2.131287,0.759911,0.003935
aaaaajce_s001_t000,broadband,-5.0,canonicalized,0,2.125720,0.759180,0.085600
aaaaajci_s001_t000,broadband,-5.0,canonicalized,0,2.311671,0.782744,0.012932
aaaaajck_s001_t000,broadband,-5.0,canonicalized,0,2.174290,0.765500,0.014062
aaaaajct_s001_t000,broadband,-5.0,canonicalized,0,2.279941,0.778844,0.015087
aaaaajcu_s001_t000,broadband,-5.0,canonicalized,0,2.270434,0.777666,0.013852
aaaaajda_s001_t000,broadband,-5.0,canonicalized,0,2.173320,0.765374,0.041300
aaaaajdb_s001_t000,broadband,-5.0,canonicalized,0,2.350169,0.787408,0.019251
aaaaajdv_s001_t000,broadband,-5.0,canonicalized,0,2.148005,0.762094,0.038346
aaaaajdy_s001_t000,broadband,-5.0,canonicalized,0,2.273560,0.778054,0.014960
aaaaajdz_s001_t000,broadband,-5.0,canonicalized,0,2.196445,0.768343,0.004800
aaaaajea_s001_t000,broadband,-5.0,canonicalized,0,2.273503,0.778046,0.022544
aaaaajen_s001_t000,broadband,-5.0,canonicalized,0,2.287347,0.779759,0.047503
aaaaajey_s001_t000,broadband,-5.0,canonicalized,0,2.246602,0.774692,0.006056
aaaaajfb_s001_t000,broadband,-5.0,canonicalized,0,2.293832,0.780557,0.035642
aaaaajfe_s001_t000,broadband,-5.0,canonicalized,0,2.103620,0.756267,0.014344
aaaaajff_s001_t000,broadband,-5.0,canonicalized,0,2.071776,0.752027,0.007908
aaaaajfi_s001_t001,broadband,-5.0,canonicalized,0,2.288016,0.779841,0.006493
aaaaajfn_s001_t001,broadband,-5.0,canonicalized,0,2.239290,0.773775,0.035954
aaaaajfy_s001_t000,broadband,-5.0,canonicalized,0,2.151646,0.762568,0.019218
aaaaajga_s001_t001,broadband,-5.0,canonicalized,0,2.342843,0.786526,0.008113
aaaaajhy_s001_t000,broadband,-5.0,canonicalized,0,2.276871,0.778464,0.010916
aaaaajit_s001_t001,broadband,-5.0,canonicalized,0,2.159100,0.763536,0.023602
aaaaajiu_s001_t000,broadband,-5.0,canonicalized,0,2.221178,0.771490,0.022843
aaaaajiy_s001_t001,broadband,-5.0,canonicalized,0,2.318078,0.783525,0.010303
aaaaajiz_s001_t000,broadband,-5.0,canonicalized,0,2.340013,0.786185,0.012331
