rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,bandwidth,100.0,canonicalized,0,0.032386,0.463457,1.564774
aaaaabdo_s003_t000,bandwidth,100.0,canonicalized,1,7.947366,0.999244,1.809153
aaaaabsk_s007_t000,bandwidth,100.0,canonicalized,1,1.612807,0.788819,1.128074
aaaaabuv_s002_t000,bandwidth,100.0,canonicalized,1,2.936862,0.927207,1.310820
aaaaacad_s003_t000,bandwidth,100.0,canonicalized,0,0.410620,0.550824,0.498316
aaaaacby_s004_t000,bandwidth,100.0,canonicalized,0,-0.211306,0.408007,0.257652
aaaaaddm_s006_t000,bandwidth,100.0,canonicalized,1,3.522507,0.956360,4.502200
aaaaadeu_s002_t000,bandwidth,100.0,canonicalized,1,2.701829,0.911072,1.137556
aaaaadjk_s002_t000,bandwidth,100.0,canonicalized,0,-2.247148,0.094626,0.321435
aaaaadkb_s002_t000,bandwidth,100.0,canonicalized,1,7.032984,0.998238,6.780354
aaaaadsm_s002_t001,bandwidth,100.0,canonicalized,0,-2.012394,0.114974,0.883832
aaaaaeab_s003_t000,bandwidth,100.0,canonicalized,0,-0.381005,0.370648,0.447102
aaaaaejc_s003_t001,bandwidth,100.0,canonicalized,0,2.973360,0.929456,0.832198
aaaaaezn_s003_t001,bandwidth,100.0,canonicalized,1,1.123157,0.703530,6.477018
aaaaafhl_s003_t000,bandwidth,100.0,canonicalized,1,2.807489,0.918691,0.343809
aaaaagfk_s003_t000,bandwidth,100.0,canonicalized,0,-1.085834,0.234610,1.120832
aaaaagsc_s003_t001,bandwidth,100.0,canonicalized,1,4.656928,0.984299,5.944380
aaaaagsc_s006_t001,bandwidth,100.0,canonicalized,1,1.145413,0.707812,1.241363
aaaaaguk_s002_t001,bandwidth,100.0,canonicalized,0,-3.707697,0.026298,0.357482
aaaaagvx_s002_t000,bandwidth,100.0,canonicalized,1,0.583275,0.590000,0.739701
aaaaagvx_s003_t001,bandwidth,100.0,canonicalized,1,1.892112,0.828722,0.674141
aaaaagyr_s002_t000,bandwidth,100.0,canonicalized,1,-0.538885,0.337219,0.645497
aaaaahie_s005_t001,bandwidth,100.0,canonicalized,1,7.730304,0.999076,2.006970
aaaaahsv_s002_t000,bandwidth,100.0,canonicalized,0,-0.664729,0.311673,2.543304
aaaaahte_s002_t000,bandwidth,100.0,canonicalized,1,9.042371,0.999726,3.581123
aaaaahte_s003_t000,bandwidth,100.0,canonicalized,1,9.432920,0.999809,0.379492
aaaaahuy_s002_t000,bandwidth,100.0,canonicalized,1,-1.371763,0.190406,0.057827
aaaaahzi_s001_t000,bandwidth,100.0,canonicalized,0,-0.805902,0.284326,0.687288
aaaaahzm_s001_t001,bandwidth,100.0,canonicalized,0,-1.345273,0.194218,1.409764
aaaaahzq_s001_t000,bandwidth,100.0,canonicalized,0,-3.547233,0.030385,0.058673
aaaaahzs_s001_t001,bandwidth,100.0,canonicalized,0,-0.983986,0.251977,1.436983
aaaaaiae_s001_t000,bandwidth,100.0,canonicalized,0,0.659549,0.606979,1.632590
aaaaaibx_s001_t000,bandwidth,100.0,canonicalized,0,0.237357,0.510866,0.197268
aaaaaiby_s001_t000,bandwidth,100.0,canonicalized,0,-1.111282,0.230403,1.069873
aaaaaici_s001_t000,bandwidth,100.0,canonicalized,0,-2.010360,0.115166,4.664142
aaaaaicn_s001_t000,bandwidth,100.0,canonicalized,0,0.705667,0.617124,1.964396
aaaaaijh_s002_t000,bandwidth,100.0,canonicalized,1,-2.719286,0.063219,0.458413
aaaaaijn_s001_t001,bandwidth,100.0,canonicalized,0,-0.106303,0.431698,0.620107
aaaaairb_s001_t001,bandwidth,100.0,canonicalized,0,-0.298602,0.388626,0.752511
aaaaairo_s001_t000,bandwidth,100.0,canonicalized,0,-2.547404,0.073332,1.316691
aaaaaitt_s001_t000,bandwidth,100.0,canonicalized,0,-3.258069,0.039353,3.704948
aaaaaiue_s004_t000,bandwidth,100.0,canonicalized,1,0.352705,0.537515,3.632264
aaaaaiuo_s002_t000,bandwidth,100.0,canonicalized,0,2.981571,0.929954,0.858955
aaaaaiwz_s001_t001,bandwidth,100.0,canonicalized,0,-1.642292,0.154724,0.786896
aaaaaiyy_s001_t001,bandwidth,100.0,canonicalized,0,-3.074711,0.046303,0.190930
aaaaaizd_s001_t001,bandwidth,100.0,canonicalized,0,-0.016757,0.452156,2.395389
aaaaaizs_s001_t000,bandwidth,100.0,canonicalized,0,1.147169,0.708149,1.083264
aaaaajae_s001_t001,bandwidth,100.0,canonicalized,0,5.334262,0.991555,4.037202
aaaaajah_s002_t001,bandwidth,100.0,canonicalized,1,0.572797,0.587649,1.114383
aaaaajah_s004_t000,bandwidth,100.0,canonicalized,1,-0.802473,0.284973,2.422449
aaaaajal_s001_t001,bandwidth,100.0,canonicalized,0,-3.076169,0.046243,0.312392
aaaaajam_s001_t000,bandwidth,100.0,canonicalized,1,-0.903511,0.266288,0.321467
aaaaajar_s001_t001,bandwidth,100.0,canonicalized,0,-0.736666,0.297557,0.116590
aaaaajbb_s001_t000,bandwidth,100.0,canonicalized,0,1.961141,0.837610,0.576186
aaaaajbh_s002_t000,bandwidth,100.0,canonicalized,0,-4.372879,0.014373,0.188001
aaaaajce_s001_t000,bandwidth,100.0,canonicalized,0,-0.918395,0.263602,0.144700
aaaaajci_s001_t000,bandwidth,100.0,canonicalized,0,-2.993665,0.049734,1.499725
aaaaajck_s001_t000,bandwidth,100.0,canonicalized,0,-3.828521,0.023579,0.034637
aaaaajct_s001_t000,bandwidth,100.0,canonicalized,0,1.584281,0.784383,3.489959
aaaaajcu_s001_t000,bandwidth,100.0,canonicalized,0,0.739561,0.624516,0.623567
aaaaajda_s001_t000,bandwidth,100.0,canonicalized,0,-3.627436,0.028271,0.418876
aaaaajdb_s001_t000,bandwidth,100.0,canonicalized,0,-1.516962,0.170527,3.387819
aaaaajdv_s001_t000,bandwidth,100.0,canonicalized,0,2.797791,0.918017,5.054233
aaaaajdy_s001_t000,bandwidth,100.0,canonicalized,0,-2.496510,0.076601,0.894080
aaaaajdz_s001_t000,bandwidth,100.0,canonicalized,0,-1.388557,0.188019,0.391472
aaaaajea_s001_t000,bandwidth,100.0,canonicalized,0,2.378351,0.883613,2.924474
aaaaajen_s001_t000,bandwidth,100.0,canonicalized,0,-1.792536,0.137381,1.778621
aaaaajey_s001_t000,bandwidth,100.0,canonicalized,0,-0.466014,0.352470,0.470967
aaaaajfb_s001_t000,bandwidth,100.0,canonicalized,0,-3.281433,0.038543,1.768666
aaaaajfe_s001_t000,bandwidth,100.0,canonicalized,0,-1.535366,0.168128,0.402825
