rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,broadband,-5.0,canonicalized,0,3.264713,0.943271,0.104918
aaaaabdo_s003_t000,broadband,-5.0,canonicalized,1,3.482866,0.953294,0.076042
aaaaabsk_s007_t000,broadband,-5.0,canonicalized,1,3.251587,0.942607,0.054232
aaaaabuv_s002_t000,broadband,-5.0,canonicalized,1,3.239969,0.942014,0.065717
aaaaacad_s003_t000,broadband,-5.0,canonicalized,0,3.297170,0.944881,0.073319
aaaaacby_s004_t000,broadband,-5.0,canonicalized,0,3.480309,0.953186,0.066804
aaaaaddm_s006_t000,broadband,-5.0,canonicalized,1,3.465087,0.952544,0.297998
aaaaadeu_s002_t000,broadband,-5.0,canonicalized,1,3.611439,0.958387,0.026681
aaaaadjk_s002_t000,broadband,-5.0,canonicalized,0,3.354066,0.947600,0.228383
aaaaadkb_s002_t000,broadband,-5.0,canonicalized,1,3.584828,0.957379,0.035897
aaaaadsm_s002_t001,broadband,-5.0,canonicalized,0,3.312912,0.945646,0.011200
aaaaaeab_s003_t000,broadband,-5.0,canonicalized,0,3.124241,0.935780,0.058206
aaaaaejc_s003_t001,broadband,-5.0,canonicalized,0,3.225538,0.941268,0.074563
aaaaaezn_s003_t001,broadband,-5.0,canonicalized,1,3.474347,0.952936,0.036564
aaaaafhl_s003_t000,broadband,-5.0,canonicalized,1,3.465001,0.952540,0.033255
aaaaagfk_s003_t000,broadband,-5.0,canonicalized,0,3.033405,0.930456,0.488768
aaaaagsc_s003_t001,broadband,-5.0,canonicalized,1,3.569843,0.956801,0.016195
aaaaagsc_s006_t001,broadband,-5.0,canonicalized,1,3.388909,0.949202,0.029541
aaaaaguk_s002_t001,broadband,-5.0,canonicalized,0,3.172368,0.938445,0.065949
aaaaagvx_s002_t000,broadband,-5.0,canonicalized,1,3.179173,0.938813,0.035564
aaaaagvx_s003_t001,broadband,-5.0,canonicalized,1,3.567273,0.956701,0.077130
aaaaagyr_s002_t000,broadband,-5.0,canonicalized,1,3.156682,0.937588,0.362909
aaaaahie_s005_t001,broadband,-5.0,canonicalized,1,3.729257,0.962585,0.125920
aaaaahsv_s002_t000,broadband,-5.0,canonicalized,0,3.238144,0.941920,0.069761
aaaaahte_s002_t000,broadband,-5.0,canonicalized,1,3.680008,0.960882,0.026547
aaaaahte_s003_t000,broadband,-5.0,canonicalized,1,3.698884,0.961544,0.060699
aaaaahuy_s002_t000,broadband,-5.0,canonicalized,1,3.352355,0.947520,0.063685
aaaaahzi_s001_t000,broadband,-5.0,canonicalized,0,3.202328,0.940051,0.363620
aaaaahzm_s001_t001,broadband,-5.0,canonicalized,0,3.242941,0.942166,0.086336
aaaaahzq_s001_t000,broadband,-5.0,canonicalized,0,3.325673,0.946259,0.064848
aaaaahzs_s001_t001,broadband,-5.0,canonicalized,0,3.105690,0.934725,0.053828
aaaaaiae_s001_t000,broadband,-5.0,canonicalized,0,3.445691,0.951713,0.031593
aaaaaibx_s001_t000,broadband,-5.0,canonicalized,0,3.626677,0.958955,0.020409
aaaaaiby_s001_t000,broadband,-5.0,canonicalized,0,3.300402,0.945039,0.040073
aaaaaici_s001_t000,broadband,-5.0,canonicalized,0,3.216983,0.940822,0.067396
aaaaaicn_s001_t000,broadband,-5.0,canonicalized,0,3.424366,0.950784,0.075721
aaaaaijh_s002_t000,broadband,-5.0,canonicalized,1,3.336652,0.946781,0.031513
aaaaaijn_s001_t001,broadband,-5.0,canonicalized,0,3.283466,0.944206,0.069520
aaaaairb_s001_t001,broadband,-5.0,canonicalized,0,3.560984,0.956455,0.041213
aaaaairo_s001_t000,broadband,-5.0,canonicalized,0,2.881891,0.920660,0.397286
aaaaaitt_s001_t000,broadband,-5.0,canonicalized,0,3.563014,0.956534,0.062122
aaaaaiue_s004_t000,broadband,-5.0,canonicalized,1,3.262116,0.943140,0.024095
aaaaaiuo_s002_t000,broadband,-5.0,canonicalized,0,3.625872,0.958925,0.091058
aaaaaiwz_s001_t001,broadband,-5.0,canonicalized,0,3.007709,0.928878,0.083642
aaaaaiyy_s001_t001,broadband,-5.0,canonicalized,0,3.039842,0.930847,0.024739
aaaaaizd_s001_t001,broadband,-5.0,canonicalized,0,3.234793,0.941747,0.311577
aaaaaizs_s001_t000,broadband,-5.0,canonicalized,0,3.461288,0.952382,0.068801
aaaaajae_s001_t001,broadband,-5.0,canonicalized,0,3.493646,0.953742,0.084578
aaaaajah_s002_t001,broadband,-5.0,canonicalized,1,3.163454,0.937959,0.016774
aaaaajah_s004_t000,broadband,-5.0,canonicalized,1,3.362395,0.947987,0.083228
aaaaajal_s001_t001,broadband,-5.0,canonicalized,0,3.083723,0.933454,0.085422
aaaaajam_s001_t000,broadband,-5.0,canonicalized,1,3.227575,0.941374,0.041126
aaaaajar_s001_t001,broadband,-5.0,canonicalized,0,3.152925,0.937381,0.034970
aaaaajbb_s001_t000,broadband,-5.0,canonicalized,0,3.500589,0.954029,0.040528
aaaaajbh_s002_t000,broadband,-5.0,canonicalized,0,3.177452,0.938720,0.068741
aaaaajce_s001_t000,broadband,-5.0,canonicalized,0,3.397449,0.949587,0.332746
aaaaajci_s001_t000,broadband,-5.0,canonicalized,0,3.357472,0.947758,0.020223
aaaaajck_s001_t000,broadband,-5.0,canonicalized,0,3.023419,0.929847,0.513162
aaaaajct_s001_t000,broadband,-5.0,canonicalized,0,3.418712,0.950535,0.024472
aaaaajcu_s001_t000,broadband,-5.0,canonicalized,0,3.265939,0.943332,0.448167
aaaaajda_s001_t000,broadband,-5.0,canonicalized,0,3.094272,0.934067,0.330603
aaaaajdb_s001_t000,broadband,-5.0,canonicalized,0,3.585384,0.957400,0.036320
