rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,broadband,-5.0,canonicalized,0,3.845788,0.911425,0.311359
aaaaabdo_s003_t000,broadband,-5.0,canonicalized,1,4.676404,0.945801,0.136337
aaaaabsk_s007_t000,broadband,-5.0,canonicalized,1,4.286397,0.931589,0.235849
aaaaabuv_s002_t000,broadband,-5.0,canonicalized,1,4.468258,0.938602,0.202839
aaaaacad_s003_t000,broadband,-5.0,canonicalized,0,4.613722,0.943721,0.427497
aaaaacby_s004_t000,broadband,-5.0,canonicalized,0,4.221788,0.928924,0.105264
aaaaaddm_s006_t000,broadband,-5.0,canonicalized,1,4.046019,0.921180,0.246785
aaaaadeu_s002_t000,broadband,-5.0,canonicalized,1,4.044386,0.921105,0.181878
aaaaadjk_s002_t000,broadband,-5.0,canonicalized,0,3.714361,0.904442,0.808406
aaaaadkb_s002_t000,broadband,-5.0,canonicalized,1,5.105021,0.958191,0.284310
aaaaadsm_s002_t001,broadband,-5.0,canonicalized,0,3.892231,0.913781,0.156682
aaaaaeab_s003_t000,broadband,-5.0,canonicalized,0,3.419272,0.886947,0.274544
aaaaaejc_s003_t001,broadband,-5.0,canonicalized,0,4.280318,0.931342,0.235010
aaaaaezn_s003_t001,broadband,-5.0,canonicalized,1,3.758055,0.906817,0.656059
aaaaafhl_s003_t000,broadband,-5.0,canonicalized,1,4.080620,0.922763,0.135928
aaaaagfk_s003_t000,broadband,-5.0,canonicalized,0,3.940787,0.916183,0.597541
aaaaagsc_s003_t001,broadband,-5.0,canonicalized,1,4.939616,0.953768,0.088424
aaaaagsc_s006_t001,broadband,-5.0,canonicalized,1,4.265128,0.930722,0.062339
aaaaaguk_s002_t001,broadband,-5.0,canonicalized,0,3.577079,0.896626,0.318666
aaaaagvx_s002_t000,broadband,-5.0,canonicalized,1,3.647569,0.900707,0.377712
aaaaagvx_s003_t001,broadband,-5.0,canonicalized,1,4.327922,0.933253,0.123958
aaaaagyr_s002_t000,broadband,-5.0,canonicalized,1,3.286672,0.878212,0.461887
aaaaahie_s005_t001,broadband,-5.0,canonicalized,1,4.796661,0.949590,0.129813
aaaaahsv_s002_t000,broadband,-5.0,canonicalized,0,2.424196,0.806455,1.389691
aaaaahte_s002_t000,broadband,-5.0,canonicalized,1,4.385152,0.935484,0.356318
aaaaahte_s003_t000,broadband,-5.0,canonicalized,1,5.193498,0.960388,0.210157
aaaaahuy_s002_t000,broadband,-5.0,canonicalized,1,3.798028,0.908943,0.182734
aaaaahzi_s001_t000,broadband,-5.0,canonicalized,0,3.734298,0.905532,0.396145
aaaaahzm_s001_t001,broadband,-5.0,canonicalized,0,4.450925,0.937963,0.226204
aaaaahzq_s001_t000,broadband,-5.0,canonicalized,0,3.742377,0.905971,0.208619
aaaaahzs_s001_t001,broadband,-5.0,canonicalized,0,3.925615,0.915439,0.268604
aaaaaiae_s001_t000,broadband,-5.0,canonicalized,0,3.988274,0.918473,0.071102
aaaaaibx_s001_t000,broadband,-5.0,canonicalized,0,3.880898,0.913211,0.357576
aaaaaiby_s001_t000,broadband,-5.0,canonicalized,0,3.942830,0.916282,0.241990
aaaaaici_s001_t000,broadband,-5.0,canonicalized,0,3.375873,0.884150,0.799783
aaaaaicn_s001_t000,broadband,-5.0,canonicalized,0,3.984670,0.918301,0.232122
aaaaaijh_s002_t000,broadband,-5.0,canonicalized,1,3.931471,0.915727,0.264078
aaaaaijn_s001_t001,broadband,-5.0,canonicalized,0,3.520189,0.893224,0.104222
aaaaairb_s001_t001,broadband,-5.0,canonicalized,0,4.073084,0.922421,0.088053
aaaaairo_s001_t000,broadband,-5.0,canonicalized,0,3.542092,0.894545,0.283769
aaaaaitt_s001_t000,broadband,-5.0,canonicalized,0,3.634043,0.899936,0.298322
aaaaaiue_s004_t000,broadband,-5.0,canonicalized,1,4.232257,0.929362,0.133977
aaaaaiuo_s002_t000,broadband,-5.0,canonicalized,0,3.783944,0.908199,0.051049
aaaaaiwz_s001_t001,broadband,-5.0,canonicalized,0,2.657020,0.828523,0.607642
aaaaaiyy_s001_t001,broadband,-5.0,canonicalized,0,2.890222,0.848578,0.244997
