rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,broadband,-5.0,canonicalized,0,2.072411,0.789459,0.037134
aaaaabdo_s003_t000,broadband,-5.0,canonicalized,1,2.227382,0.807315,0.022981
aaaaabsk_s007_t000,broadband,-5.0,canonicalized,1,1.933393,0.772433,0.076067
aaaaabuv_s002_t000,broadband,-5.0,canonicalized,1,2.088932,0.791419,0.026680
aaaaacad_s003_t000,broadband,-5.0,canonicalized,0,1.982456,0.778551,0.108700
aaaaacby_s004_t000,broadband,-5.0,canonicalized,0,2.270553,0.812079,0.017893
aaaaaddm_s006_t000,broadband,-5.0,canonicalized,1,2.075673,0.789847,0.146353
aaaaadeu_s002_t000,broadband,-5.0,canonicalized,1,2.264252,0.811389,0.035405
aaaaadjk_s002_t000,broadband,-5.0,canonicalized,0,1.827623,0.758844,0.079295
aaaaadkb_s002_t000,broadband,-5.0,canonicalized,1,2.277032,0.812786,0.021068
aaaaadsm_s002_t001,broadband,-5.0,canonicalized,0,2.098235,0.792516,0.013254
aaaaaeab_s003_t000,broadband,-5.0,canonicalized,0,2.097204,0.792395,0.013671
aaaaaejc_s003_t001,broadband,-5.0,canonicalized,0,1.906627,0.769046,0.009905
aaaaaezn_s003_t001,broadband,-5.0,canonicalized,1,2.046608,0.786371,0.049112
aaaaafhl_s003_t000,broadband,-5.0,canonicalized,1,2.073417,0.789579,0.029023
aaaaagfk_s003_t000,broadband,-5.0,canonicalized,0,2.091716,0.791748,0.035296
aaaaagsc_s003_t001,broadband,-5.0,canonicalized,1,2.058484,0.787796,0.026841
aaaaagsc_s006_t001,broadband,-5.0,canonicalized,1,2.100189,0.792746,0.010886
aaaaaguk_s002_t001,broadband,-5.0,canonicalized,0,1.720335,0.744504,0.031038
aaaaagvx_s002_t000,broadband,-5.0,canonicalized,1,2.137657,0.797121,0.004229
aaaaagvx_s003_t001,broadband,-5.0,canonicalized,1,2.151030,0.798665,0.023576
aaaaagyr_s002_t000,broadband,-5.0,canonicalized,1,1.975134,0.777645,0.045390
aaaaahie_s005_t001,broadband,-5.0,canonicalized,1,2.231982,0.807827,0.007914
aaaaahsv_s002_t000,broadband,-5.0,canonicalized,0,2.075526,0.789829,0.016950
aaaaahte_s002_t000,broadband,-5.0,canonicalized,1,2.178288,0.801786,0.048267
aaaaahte_s003_t000,broadband,-5.0,canonicalized,1,2.288069,0.813986,0.018251
aaaaahuy_s002_t000,broadband,-5.0,canonicalized,1,2.148396,0.798362,0.017441
aaaaahzi_s001_t000,broadband,-5.0,canonicalized,0,2.176086,0.801535,0.007270
aaaaahzm_s001_t001,broadband,-5.0,canonicalized,0,2.206477,0.804975,0.024274
aaaaahzq_s001_t000,broadband,-5.0,canonicalized,0,2.048880,0.786644,0.033294
aaaaahzs_s001_t001,broadband,-5.0,canonicalized,0,2.195503,0.803738,0.016987
aaaaaiae_s001_t000,broadband,-5.0,canonicalized,0,2.121796,0.795277,0.028207
aaaaaibx_s001_t000,broadband,-5.0,canonicalized,0,2.241562,0.808890,0.016512
aaaaaiby_s001_t000,broadband,-5.0,canonicalized,0,2.116637,0.794675,0.023293
aaaaaici_s001_t000,broadband,-5.0,canonicalized,0,1.995943,0.780212,0.055691
aaaaaicn_s001_t000,broadband,-5.0,canonicalized,0,2.243736,0.809130,0.019180
aaaaaijh_s002_t000,broadband,-5.0,canonicalized,1,2.029965,0.784362,0.010076
aaaaaijn_s001_t001,broadband,-5.0,canonicalized,0,1.974584,0.777577,0.016949
aaaaairb_s001_t001,broadband,-5.0,canonicalized,0,2.281262,0.813246,0.012254
aaaaairo_s001_t000,broadband,-5.0,canonicalized,0,1.740024,0.747177,0.054668
aaaaaitt_s001_t000,broadband,-5.0,canonicalized,0,2.151541,0.798724,0.017404
aaaaaiue_s004_t000,broadband,-5.0,canonicalized,1,2.079644,0.790318,0.021459
aaaaaiuo_s002_t000,broadband,-5.0,canonicalized,0,2.175545,0.801474,0.024097
aaaaaiwz_s001_t001,broadband,-5.0,canonicalized,0,2.042014,0.785817,0.016525
aaaaaiyy_s001_t001,broadband,-5.0,canonicalized,0,1.889653,0.766880,0.027312
aaaaaizd_s001_t001,broadband,-5.0,canonicalized,0,2.050008,0.786779,0.012083
aaaaaizs_s001_t000,broadband,-5.0,canonicalized,0,2.212597,0.805662,0.016871
aaaaajae_s001_t001,broadband,-5.0,canonicalized,0,2.224305,0.806972,0.011425
aaaaajah_s002_t001,broadband,-5.0,canonicalized,1,1.912506,0.769793,0.004623
aaaaajah_s004_t000,broadband,-5.0,canonicalized,1,2.006717,0.781532,0.055013
aaaaajal_s001_t001,broadband,-5.0,canonicalized,0,1.614481,0.729818,0.008895
aaaaajam_s001_t000,broadband,-5.0,canonicalized,1,2.172215,0.801094,0.008696
aaaaajar_s001_t001,broadband,-5.0,canonicalized,0,2.125391,0.795696,0.003350
aaaaajbb_s001_t000,broadband,-5.0,canonicalized,0,2.298279,0.815090,0.017225
aaaaajbh_s002_t000,broadband,-5.0,canonicalized,0,1.900635,0.768283,0.006482
aaaaajce_s001_t000,broadband,-5.0,canonicalized,0,1.828400,0.758946,0.194219
aaaaajci_s001_t000,broadband,-5.0,canonicalized,0,2.174227,0.801323,0.027824
aaaaajck_s001_t000,broadband,-5.0,canonicalized,0,1.967873,0.776745,0.039856
aaaaajct_s001_t000,broadband,-5.0,canonicalized,0,2.078382,0.790169,0.025988
aaaaajcu_s001_t000,broadband,-5.0,canonicalized,0,2.025765,0.783852,0.045109
aaaaajda_s001_t000,broadband,-5.0,canonicalized,0,1.928663,0.771837,0.071867
aaaaajdb_s001_t000,broadband,-5.0,canonicalized,0,2.193548,0.803517,0.035365
aaaaajdv_s001_t000,broadband,-5.0,canonicalized,0,1.926141,0.771519,0.105922
aaaaajdy_s001_t000,broadband,-5.0,canonicalized,0,2.063534,0.788400,0.032071
aaaaajdz_s001_t000,broadband,-5.0,canonicalized,0,1.896976,0.767816,0.020972
aaaaajea_s001_t000,broadband,-5.0,canonicalized,0,2.032870,0.784713,0.047391
aaaaajen_s001_t000,broadband,-5.0,canonicalized,0,2.044604,0.786129,0.095176
aaaaajey_s001_t000,broadband,-5.0,canonicalized,0,2.160366,0.799738,0.008714
aaaaajfb_s001_t000,broadband,-5.0,canonicalized,0,2.090166,0.791565,0.079222
aaaaajfe_s001_t000,broadband,-5.0,canonicalized,0,1.849293,0.761673,0.045131
aaaaajff_s001_t000,broadband,-5.0,canonicalized,0,1.931183,0.772155,0.008440
aaaaajfi_s001_t001,broadband,-5.0,canonicalized,0,2.093816,0.791995,0.012497
aaaaajfn_s001_t001,broadband,-5.0,canonicalized,0,2.068156,0.788952,0.048610
aaaaajfy_s001_t000,broadband,-5.0,canonicalized,0,1.876532,0.765196,0.036643
aaaaajga_s001_t001,broadband,-5.0,canonicalized,0,2.201718,0.804439,0.017147
aaaaajhy_s001_t000,broadband,-5.0,canonicalized,0,2.084146,0.790852,0.012101
aaaaajit_s001_t001,broadband,-5.0,canonicalized,0,1.957683,0.775477,0.030496
aaaaajiu_s001_t000,broadband,-5.0,canonicalized,0,2.020046,0.783157,0.034884
aaaaajiy_s001_t001,broadband,-5.0,canonicalized,0,2.112501,0.794191,0.021438
aaaaajiz_s001_t000,broadband,-5.0,canonicalized,0,2.163039,0.800045,0.028510
aaaaajjb_s001_t001,broadband,-5.0,canonicalized,0,2.210502,0.805427,0.034723
aaaaajje_s001_t000,broadband,-5.0,canonicalized,0,2.035369,0.785015,0.080882
aaaaajjk_s001_t000,broadband,-5.0,canonicalized,0,1.962879,0.776124,0.073321
aaaaajna_s001_t000,broadband,-5.0,canonicalized,0,2.213260,0.805736,0.019257
aaaaajnu_s001_t000,broadband,-5.0,canonicalized,0,2.145366,0.798012,0.020146
aaaaajon_s001_t000,broadband,-5.0,canonicalized,0,2.232614,0.807897,0.027042
aaaaajoo_s002_t001,broadband,-5.0,canonicalized,1,2.107707,0.793630,0.021524
aaaaajpg_s001_t001,broadband,-5.0,canonicalized,0,1.971883,0.777242,0.015339
aaaaajqh_s004_t000,broadband,-5.0,canonicalized,1,2.153999,0.799007,0.050045
aaaaajqk_s003_t001,broadband,-5.0,canonicalized,1,2.318511,0.817264,0.018368
aaaaajrf_s001_t000,broadband,-5.0,canonicalized,1,2.208315,0.805182,0.018539
aaaaajrf_s002_t000,broadband,-5.0,canonicalized,1,2.241962,0.808934,0.012889
aaaaajrf_s003_t002,broadband,-5.0,canonicalized,1,2.123650,0.795493,0.016204
aaaaajrf_s004_t000,broadband,-5.0,canonicalized,1,2.295750,0.814817,0.041160
aaaaajso_s001_t000,broadband,-5.0,canonicalized,1,2.171826,0.801049,0.035618
aaaaajtg_s001_t000,broadband,-5.0,canonicalized,0,2.100749,0.792812,0.034512
aaaaajtu_s001_t000,broadband,-5.0,canonicalized,0,2.224483,0.806991,0.019453
aaaaajuh_s001_t000,broadband,-5.0,canonicalized,1,2.037200,0.785237,0.030952
aaaaajun_s001_t000,broadband,-5.0,canonicalized,0,2.187394,0.802820,0.012473
aaaaajvh_s001_t001,broadband,-5.0,canonicalized,0,2.148260,0.798346,0.031781
aaaaajxp_s001_t000,broadband,-5.0,canonicalized,0,2.146574,0.798151,0.008555
aaaaakck_s001_t001,broadband,-5.0,canonicalized,1,2.083595,0.790787,0.030963
aaaaakcx_s001_t001,broadband,-5.0,canonicalized,1,2.274429,0.812502,0.002144
aaaaakcy_s005_t001,broadband,-5.0,canonicalized,1,2.206858,0.805018,0.027548
aaaaakdj_s001_t000,broadband,-5.0,canonicalized,1,2.182922,0.802313,0.007149
aaaaakdo_s001_t000,broadband,-5.0,canonicalized,1,2.315609,0.816954,0.039705
aaaaakeq_s001_t000,broadband,-5.0,canonicalized,1,2.083308,0.790753,0.022031
aaaaakeq_s002_t000,broadband,-5.0,canonicalized,1,1.862401,0.763373,0.088426
aaaaakeq_s003_t000,broadband,-5.0,canonicalized,1,2.189214,0.803027,0.007708
aaaaakev_s001_t001,broadband,-5.0,canonicalized,1,2.266105,0.811592,0.005502
aaaaakev_s002_t000,broadband,-5.0,canonicalized,1,1.848983,0.761632,0.050308
aaaaakft_s001_t000,broadband,-5.0,canonicalized,0,1.979154,0.778143,0.026629
aaaaakgp_s001_t001,broadband,-5.0,canonicalized,0,2.183811,0.802414,0.016278
aaaaakgu_s001_t000,broadband,-5.0,canonicalized,1,2.116084,0.794610,0.019724
aaaaakjk_s002_t002,broadband,-5.0,canonicalized,1,2.197294,0.803940,0.029518
aaaaakjk_s003_t000,broadband,-5.0,canonicalized,1,2.121943,0.795295,0.015160
aaaaakka_s001_t001,broadband,-5.0,canonicalized,0,2.073022,0.789531,0.005788
aaaaakmg_s003_t001,broadband,-5.0,canonicalized,1,2.074163,0.789667,0.025931
aaaaakmh_s001_t000,broadband,-5.0,canonicalized,1,2.070975,0.789288,0.083390
aaaaaknt_s001_t000,broadband,-5.0,canonicalized,1,2.284801,0.813631,0.013704
aaaaakoo_s001_t001,broadband,-5.0,canonicalized,1,2.104170,0.793214,0.013080
aaaaakqg_s001_t001,broadband,-5.0,canonicalized,0,2.130428,0.796282,0.039431
aaaaakqr_s001_t000,broadband,-5.0,canonicalized,0,2.138898,0.797264,0.018399
aaaaakrt_s001_t001,broadband,-5.0,canonicalized,1,2.225472,0.807102,0.032668
aaaaakrt_s002_t001,broadband,-5.0,canonicalized,1,2.310514,0.816407,0.025619
aaaaaksb_s001_t000,broadband,-5.0,canonicalized,0,1.957226,0.775420,0.011446
aaaaaksu_s001_t001,broadband,-5.0,canonicalized,0,2.227862,0.807368,0.025307
aaaaakxz_s001_t001,broadband,-5.0,canonicalized,1,2.382611,0.824021,0.020096
aaaaakxz_s002_t001,broadband,-5.0,canonicalized,1,2.242084,0.808947,0.024450
aaaaalaf_s001_t000,broadband,-5.0,canonicalized,0,1.917280,0.770398,0.012096
aaaaalau_s001_t000,broadband,-5.0,canonicalized,1,2.288187,0.813998,0.008532
aaaaalbh_s001_t000,broadband,-5.0,canonicalized,1,2.092008,0.791782,0.015307
aaaaalbt_s001_t001,broadband,-5.0,canonicalized,0,2.095870,0.792238,0.020234
aaaaalbt_s002_t000,broadband,-5.0,canonicalized,0,2.090350,0.791586,0.051023
aaaaalbz_s006_t000,broadband,-5.0,canonicalized,1,2.128521,0.796060,0.010448
aaaaalid_s001_t001,broadband,-5.0,canonicalized,0,2.103867,0.793179,0.036189
aaaaaljf_s001_t000,broadband,-5.0,canonicalized,1,2.061197,0.788121,0.097944
aaaaaljj_s001_t000,broadband,-5.0,canonicalized,0,1.699676,0.741680,0.110039
aaaaallc_s001_t001,broadband,-5.0,canonicalized,0,2.223660,0.806900,0.004970
aaaaalle_s002_t000,broadband,-5.0,canonicalized,1,2.138044,0.797165,0.048637
aaaaalox_s001_t001,broadband,-5.0,canonicalized,0,2.152433,0.798827,0.022755
aaaaalpv_s001_t000,broadband,-5.0,canonicalized,0,1.972660,0.777339,0.070426
aaaaalqa_s001_t000,broadband,-5.0,canonicalized,0,2.033988,0.784848,0.022738
aaaaalqr_s001_t001,broadband,-5.0,canonicalized,1,2.090402,0.791592,0.019553
aaaaalqs_s001_t001,broadband,-5.0,canonicalized,0,2.067945,0.788927,0.014725
aaaaalqx_s001_t000,broadband,-5.0,canonicalized,0,2.089980,0.791543,0.057389
aaaaalrc_s002_t000,broadband,-5.0,canonicalized,1,2.344896,0.820069,0.017663
aaaaalsq_s001_t000,broadband,-5.0,canonicalized,0,2.084759,0.790925,0.031694
aaaaalsx_s001_t000,broadband,-5.0,canonicalized,1,2.139903,0.797381,0.028802
aaaaalsx_s004_t001,broadband,-5.0,canonicalized,1,2.007486,0.781626,0.023865
aaaaaluz_s001_t001,broadband,-5.0,canonicalized,0,1.589273,0.726244,0.021159
aaaaalvw_s001_t000,broadband,-5.0,canonicalized,0,1.871408,0.764536,0.113447
aaaaalvz_s001_t000,broadband,-5.0,canonicalized,1,2.152153,0.798794,0.016360
aaaaalxk_s001_t000,broadband,-5.0,canonicalized,0,2.071039,0.789295,0.006693
aaaaalyr_s001_t000,broadband,-5.0,canonicalized,1,2.018598,0.782981,0.033624
aaaaalzk_s002_t001,broadband,-5.0,canonicalized,1,2.239823,0.808697,0.022715
aaaaamcb_s001_t001,broadband,-5.0,canonicalized,1,2.216035,0.806047,0.034513
aaaaamfe_s001_t001,broadband,-5.0,canonicalized,0,2.053761,0.787230,0.031255
aaaaamft_s001_t001,broadband,-5.0,canonicalized,1,1.901990,0.768456,0.066616
aaaaamfu_s001_t000,broadband,-5.0,canonicalized,0,2.062587,0.788287,0.014467
aaaaamhi_s001_t000,broadband,-5.0,canonicalized,1,2.136260,0.796959,0.012770
aaaaamhk_s001_t000,broadband,-5.0,canonicalized,1,2.215465,0.805984,0.011107
aaaaamjc_s001_t001,broadband,-5.0,canonicalized,1,2.189918,0.803106,0.029921
aaaaammh_s001_t001,broadband,-5.0,canonicalized,1,2.253756,0.810236,0.011986
aaaaamnq_s001_t000,broadband,-5.0,canonicalized,1,2.050404,0.786827,0.015473
aaaaamnq_s002_t000,broadband,-5.0,canonicalized,1,1.984885,0.778851,0.012369
aaaaamon_s001_t000,broadband,-5.0,canonicalized,0,2.186963,0.802772,0.025593
aaaaampz_s001_t000,broadband,-5.0,canonicalized,1,2.143901,0.797843,0.045855
aaaaamrj_s001_t000,broadband,-5.0,canonicalized,0,2.170751,0.800927,0.032681
aaaaamsc_s001_t000,broadband,-5.0,canonicalized,1,2.318153,0.817226,0.017064
aaaaamtb_s001_t000,broadband,-5.0,canonicalized,0,2.123304,0.795453,0.013787
aaaaamuc_s001_t000,broadband,-5.0,canonicalized,0,2.093314,0.791936,0.019805
aaaaamxn_s001_t000,broadband,-5.0,canonicalized,1,2.109763,0.793871,0.004926
aaaaamyb_s001_t001,broadband,-5.0,canonicalized,0,2.145599,0.798039,0.031391
aaaaamye_s001_t000,broadband,-5.0,canonicalized,1,2.291672,0.814376,0.010559
aaaaamzi_s001_t001,broadband,-5.0,canonicalized,1,2.245245,0.809297,0.025212
aaaaamzl_s001_t000,broadband,-5.0,canonicalized,0,2.245537,0.809329,0.025453
aaaaamzx_s001_t000,broadband,-5.0,canonicalized,0,2.056026,0.787502,0.016379
aaaaanbq_s001_t000,broadband,-5.0,canonicalized,0,2.148470,0.798370,0.027053
aaaaanek_s001_t000,broadband,-5.0,canonicalized,0,1.598004,0.727485,0.059494
aaaaangp_s001_t000,broadband,-5.0,canonicalized,0,2.134987,0.796811,0.008159
aaaaanhb_s001_t003,broadband,-5.0,canonicalized,1,2.176249,0.801554,0.045460
aaaaanhb_s003_t001,broadband,-5.0,canonicalized,1,2.020129,0.783168,0.006503
aaaaanhb_s005_t000,broadband,-5.0,canonicalized,1,2.179575,0.801932,0.013649
