rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,bandwidth,100.0,canonicalized,0,-1.005407,0.249673,1.743562
aaaaabdo_s003_t000,bandwidth,100.0,canonicalized,1,8.556608,0.996879,3.406332
aaaaabsk_s007_t000,bandwidth,100.0,canonicalized,1,0.091357,0.422446,0.498053
aaaaabuv_s002_t000,bandwidth,100.0,canonicalized,1,2.705146,0.826969,4.076451
aaaaacad_s003_t000,bandwidth,100.0,canonicalized,0,0.083034,0.420989,0.245171
aaaaacby_s004_t000,bandwidth,100.0,canonicalized,0,1.375885,0.647876,0.008910
aaaaaddm_s006_t000,bandwidth,100.0,canonicalized,1,1.276741,0.631467,2.461898
aaaaadeu_s002_t000,bandwidth,100.0,canonicalized,1,1.808084,0.715060,0.405917
aaaaadjk_s002_t000,bandwidth,100.0,canonicalized,0,-2.097057,0.131896,0.100654
aaaaadkb_s002_t000,bandwidth,100.0,canonicalized,1,4.758534,0.954300,2.195588
aaaaadsm_s002_t001,bandwidth,100.0,canonicalized,0,-1.886759,0.150169,0.328379
aaaaaeab_s003_t000,bandwidth,100.0,canonicalized,0,-1.222440,0.221627,0.220961
aaaaaejc_s003_t001,bandwidth,100.0,canonicalized,0,-0.926517,0.260436,0.384330
aaaaaezn_s003_t001,bandwidth,100.0,canonicalized,1,0.306051,0.460442,4.962088
aaaaafhl_s003_t000,bandwidth,100.0,canonicalized,1,2.081093,0.753273,0.583328
aaaaagfk_s003_t000,bandwidth,100.0,canonicalized,0,-1.874922,0.151257,0.914834
aaaaagsc_s003_t001,bandwidth,100.0,canonicalized,1,3.359716,0.884357,1.894919
aaaaagsc_s006_t001,bandwidth,100.0,canonicalized,1,0.233104,0.447458,0.179205
aaaaaguk_s002_t001,bandwidth,100.0,canonicalized,0,-5.262050,0.015411,1.037882
aaaaagvx_s002_t000,bandwidth,100.0,canonicalized,1,1.017522,0.587191,0.337710
aaaaagvx_s003_t001,bandwidth,100.0,canonicalized,1,0.573128,0.508308,0.266185
aaaaagyr_s002_t000,bandwidth,100.0,canonicalized,1,-2.054263,0.135455,1.120570
aaaaahie_s005_t001,bandwidth,100.0,canonicalized,1,2.889974,0.845145,0.213090
