rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,bandwidth,100.0,canonicalized,0,0.249005,0.494360,0.798850
aaaaabdo_s003_t000,bandwidth,100.0,canonicalized,1,5.075665,0.989150,0.662597
aaaaabsk_s007_t000,bandwidth,100.0,canonicalized,1,-0.106400,0.411805,0.998993
aaaaabuv_s002_t000,bandwidth,100.0,canonicalized,1,1.118415,0.688765,1.280762
aaaaacad_s003_t000,bandwidth,100.0,canonicalized,0,0.605525,0.577479,0.232790
aaaaacby_s004_t000,bandwidth,100.0,canonicalized,0,0.357462,0.519827,0.060238
aaaaaddm_s006_t000,bandwidth,100.0,canonicalized,1,2.008257,0.836234,0.494469
aaaaadeu_s002_t000,bandwidth,100.0,canonicalized,1,2.590031,0.898175,0.595341
aaaaadjk_s002_t000,bandwidth,100.0,canonicalized,0,-0.702433,0.285661,0.091309
aaaaadkb_s002_t000,bandwidth,100.0,canonicalized,1,3.885306,0.967522,4.531154
aaaaadsm_s002_t001,bandwidth,100.0,canonicalized,0,-1.464684,0.163450,0.459295
aaaaaeab_s003_t000,bandwidth,100.0,canonicalized,0,-0.841043,0.259842,0.295093
aaaaaejc_s003_t001,bandwidth,100.0,canonicalized,0,0.218432,0.487181,0.276719
aaaaaezn_s003_t001,bandwidth,100.0,canonicalized,1,0.644657,0.586424,2.713925
aaaaafhl_s003_t000,bandwidth,100.0,canonicalized,1,1.457263,0.752640,0.624389
aaaaagfk_s003_t000,bandwidth,100.0,canonicalized,0,-1.044931,0.224720,0.387007
aaaaagsc_s003_t001,bandwidth,100.0,canonicalized,1,2.607836,0.899695,5.592640
aaaaagsc_s006_t001,bandwidth,100.0,canonicalized,1,-1.186141,0.202450,0.522827
aaaaaguk_s002_t001,bandwidth,100.0,canonicalized,0,-2.763502,0.054518,0.177911
aaaaagvx_s002_t000,bandwidth,100.0,canonicalized,1,0.228049,0.489439,0.318279
aaaaagvx_s003_t001,bandwidth,100.0,canonicalized,1,0.196815,0.482108,0.458654
aaaaagyr_s002_t000,bandwidth,100.0,canonicalized,1,-0.485933,0.328909,0.895455
aaaaahie_s005_t001,bandwidth,100.0,canonicalized,1,4.851603,0.986641,0.428619
aaaaahsv_s002_t000,bandwidth,100.0,canonicalized,0,-0.907266,0.248054,0.695374
aaaaahte_s002_t000,bandwidth,100.0,canonicalized,1,5.765208,0.994294,1.306611
aaaaahte_s003_t000,bandwidth,100.0,canonicalized,1,5.832615,0.994643,1.347229
aaaaahuy_s002_t000,bandwidth,100.0,canonicalized,1,-1.866738,0.118099,0.239180
aaaaahzi_s001_t000,bandwidth,100.0,canonicalized,0,-0.426402,0.341372,0.427625
aaaaahzm_s001_t001,bandwidth,100.0,canonicalized,0,0.530831,0.560268,0.202424
aaaaahzq_s001_t000,bandwidth,100.0,canonicalized,0,-3.220542,0.036172,0.335849
