rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,bandwidth,100.0,canonicalized,0,0.182929,0.437647,0.750818
aaaaabdo_s003_t000,bandwidth,100.0,canonicalized,1,4.733603,0.966451,0.760261
aaaaabsk_s007_t000,bandwidth,100.0,canonicalized,1,-0.403456,0.328261,1.067896
aaaaabuv_s002_t000,bandwidth,100.0,canonicalized,1,0.354644,0.471420,0.883885
aaaaacad_s003_t000,bandwidth,100.0,canonicalized,0,-0.007978,0.400780,0.148497
aaaaacby_s004_t000,bandwidth,100.0,canonicalized,0,0.594919,0.519049,0.084122
aaaaaddm_s006_t000,bandwidth,100.0,canonicalized,1,2.317527,0.808960,0.487143
aaaaadeu_s002_t000,bandwidth,100.0,canonicalized,1,2.399141,0.818769,0.692453
aaaaadjk_s002_t000,bandwidth,100.0,canonicalized,0,-1.019912,0.230539,0.079576
aaaaadkb_s002_t000,bandwidth,100.0,canonicalized,1,3.639160,0.923585,4.033931
aaaaadsm_s002_t001,bandwidth,100.0,canonicalized,0,-1.586951,0.160399,0.454613
aaaaaeab_s003_t000,bandwidth,100.0,canonicalized,0,-1.337394,0.188893,0.411111
aaaaaejc_s003_t001,bandwidth,100.0,canonicalized,0,-0.239120,0.357635,0.251591
aaaaaezn_s003_t001,bandwidth,100.0,canonicalized,1,0.427188,0.485785,3.293796
aaaaafhl_s003_t000,bandwidth,100.0,canonicalized,1,1.927630,0.756549,0.704112
aaaaagfk_s003_t000,bandwidth,100.0,canonicalized,0,-1.152040,0.212466,0.299194
aaaaagsc_s003_t001,bandwidth,100.0,canonicalized,1,2.294237,0.806087,5.305226
aaaaagsc_s006_t001,bandwidth,100.0,canonicalized,1,-1.430471,0.177836,0.478999
aaaaaguk_s002_t001,bandwidth,100.0,canonicalized,0,-2.949007,0.060873,0.305164
aaaaagvx_s002_t000,bandwidth,100.0,canonicalized,1,-0.067286,0.389532,0.287396
aaaaagvx_s003_t001,bandwidth,100.0,canonicalized,1,0.075607,0.416810,0.803803
aaaaagyr_s002_t000,bandwidth,100.0,canonicalized,1,-0.203047,0.364238,0.736783
aaaaahie_s005_t001,bandwidth,100.0,canonicalized,1,4.273408,0.952367,0.638785
aaaaahsv_s002_t000,bandwidth,100.0,canonicalized,0,-1.259413,0.198558,1.129182
aaaaahte_s002_t000,bandwidth,100.0,canonicalized,1,5.629126,0.983231,1.264593
aaaaahte_s003_t000,bandwidth,100.0,canonicalized,1,6.345386,0.990432,0.878020
aaaaahuy_s002_t000,bandwidth,100.0,canonicalized,1,-2.747294,0.070693,0.335077
aaaaahzi_s001_t000,bandwidth,100.0,canonicalized,0,-1.160577,0.211335,0.284523
aaaaahzm_s001_t001,bandwidth,100.0,canonicalized,0,1.479449,0.685288,0.244501
aaaaahzq_s001_t000,bandwidth,100.0,canonicalized,0,-3.670580,0.035271,0.214070
aaaaahzs_s001_t001,bandwidth,100.0,canonicalized,0,0.170991,0.435317,1.184057
aaaaaiae_s001_t000,bandwidth,100.0,canonicalized,0,1.689192,0.720034,0.661690
aaaaaibx_s001_t000,bandwidth,100.0,canonicalized,0,-1.032257,0.228806,0.208732
aaaaaiby_s001_t000,bandwidth,100.0,canonicalized,0,-1.113932,0.217570,1.290656
aaaaaici_s001_t000,bandwidth,100.0,canonicalized,0,-1.844288,0.134764,2.744451
aaaaaicn_s001_t000,bandwidth,100.0,canonicalized,0,0.725693,0.544882,0.748677
aaaaaijh_s002_t000,bandwidth,100.0,canonicalized,1,-2.572097,0.080390,0.476071
aaaaaijn_s001_t001,bandwidth,100.0,canonicalized,0,-0.382418,0.331953,0.275048
aaaaairb_s001_t001,bandwidth,100.0,canonicalized,0,0.576209,0.515342,0.251112
aaaaairo_s001_t000,bandwidth,100.0,canonicalized,0,-1.697737,0.148910,0.552415
aaaaaitt_s001_t000,bandwidth,100.0,canonicalized,0,-1.890191,0.130572,0.352607
aaaaaiue_s004_t000,bandwidth,100.0,canonicalized,1,0.329461,0.466443,0.407862
aaaaaiuo_s002_t000,bandwidth,100.0,canonicalized,0,0.827258,0.564787,0.639368
aaaaaiwz_s001_t001,bandwidth,100.0,canonicalized,0,-0.837606,0.257196,0.508859
aaaaaiyy_s001_t001,bandwidth,100.0,canonicalized,0,-1.967678,0.123749,3.277483
aaaaaizd_s001_t001,bandwidth,100.0,canonicalized,0,-0.166865,0.370912,1.060150
aaaaaizs_s001_t000,bandwidth,100.0,canonicalized,0,0.260178,0.452788,0.745996
aaaaajae_s001_t001,bandwidth,100.0,canonicalized,0,2.792759,0.860614,0.382326
aaaaajah_s002_t001,bandwidth,100.0,canonicalized,1,-0.841630,0.256586,0.546904
aaaaajah_s004_t000,bandwidth,100.0,canonicalized,1,-0.947670,0.240866,0.946142
aaaaajal_s001_t001,bandwidth,100.0,canonicalized,0,-2.903010,0.062993,0.458976
aaaaajam_s001_t000,bandwidth,100.0,canonicalized,1,0.227480,0.446367,0.223045
aaaaajar_s001_t001,bandwidth,100.0,canonicalized,0,-1.411374,0.180062,0.661805
aaaaajbb_s001_t000,bandwidth,100.0,canonicalized,0,0.699214,0.539666,0.708622
aaaaajbh_s002_t000,bandwidth,100.0,canonicalized,0,0.395355,0.479477,0.521650
aaaaajce_s001_t000,bandwidth,100.0,canonicalized,0,-1.257423,0.198809,0.374290
aaaaajci_s001_t000,bandwidth,100.0,canonicalized,0,-1.561421,0.163147,0.385087
aaaaajck_s001_t000,bandwidth,100.0,canonicalized,0,-2.453134,0.087652,0.198345
aaaaajct_s001_t000,bandwidth,100.0,canonicalized,0,1.465467,0.682890,0.520922
aaaaajcu_s001_t000,bandwidth,100.0,canonicalized,0,-1.549856,0.164403,0.572604
aaaaajda_s001_t000,bandwidth,100.0,canonicalized,0,-2.442404,0.088335,0.353551
aaaaajdb_s001_t000,bandwidth,100.0,canonicalized,0,-1.346226,0.187822,1.000174
aaaaajdv_s001_t000,bandwidth,100.0,canonicalized,0,-0.074062,0.388254,2.309584
aaaaajdy_s001_t000,bandwidth,100.0,canonicalized,0,-2.221159,0.103534,0.156094
aaaaajdz_s001_t000,bandwidth,100.0,canonicalized,0,-0.766811,0.268075,0.504148
aaaaajea_s001_t000,bandwidth,100.0,canonicalized,0,1.423877,0.675700,0.921597
aaaaajen_s001_t000,bandwidth,100.0,canonicalized,0,-1.170256,0.210058,1.206973
aaaaajey_s001_t000,bandwidth,100.0,canonicalized,0,-1.038542,0.227927,0.191428
aaaaajfb_s001_t000,bandwidth,100.0,canonicalized,0,-3.087463,0.054886,2.426004
aaaaajfe_s001_t000,bandwidth,100.0,canonicalized,0,-1.533879,0.166153,0.745423
aaaaajff_s001_t000,bandwidth,100.0,canonicalized,0,-2.874844,0.064326,0.755921
aaaaajfi_s001_t001,bandwidth,100.0,canonicalized,0,-1.103936,0.218924,0.163209
aaaaajfn_s001_t001,bandwidth,100.0,canonicalized,0,-2.335417,0.095416,0.515953
aaaaajfy_s001_t000,bandwidth,100.0,canonicalized,0,-2.710404,0.072641,0.093870
aaaaajga_s001_t001,bandwidth,100.0,canonicalized,0,0.206263,0.442210,3.452449
aaaaajhy_s001_t000,bandwidth,100.0,canonicalized,0,-1.545134,0.164919,1.186593
aaaaajit_s001_t001,bandwidth,100.0,canonicalized,0,-2.155098,0.108502,0.787293
aaaaajiu_s001_t000,bandwidth,100.0,canonicalized,0,1.284658,0.651036,1.730076
aaaaajiy_s001_t001,bandwidth,100.0,canonicalized,0,-1.151407,0.212550,1.130896
aaaaajiz_s001_t000,bandwidth,100.0,canonicalized,0,-1.092410,0.220492,1.035552
aaaaajjb_s001_t001,bandwidth,100.0,canonicalized,0,0.129602,0.427261,0.443856
aaaaajje_s001_t000,bandwidth,100.0,canonicalized,0,-1.498635,0.170064,0.674025
aaaaajjk_s001_t000,bandwidth,100.0,canonicalized,0,-0.882955,0.250381,1.940197
aaaaajna_s001_t000,bandwidth,100.0,canonicalized,0,-2.326774,0.096010,0.494378
aaaaajnu_s001_t000,bandwidth,100.0,canonicalized,0,-1.673131,0.151401,1.059398
aaaaajon_s001_t000,bandwidth,100.0,canonicalized,0,-1.369170,0.185060,1.567649
aaaaajoo_s002_t001,bandwidth,100.0,canonicalized,1,-0.285157,0.349286,0.447771
aaaaajpg_s001_t001,bandwidth,100.0,canonicalized,0,-2.072748,0.114987,0.400694
aaaaajqh_s004_t000,bandwidth,100.0,canonicalized,1,4.995833,0.972581,2.139344
aaaaajqk_s003_t001,bandwidth,100.0,canonicalized,1,2.367395,0.815001,1.053818
aaaaajrf_s001_t000,bandwidth,100.0,canonicalized,1,7.851492,0.997085,2.591535
aaaaajrf_s002_t000,bandwidth,100.0,canonicalized,1,12.071531,0.999897,2.201887
aaaaajrf_s003_t002,bandwidth,100.0,canonicalized,1,8.761608,0.998582,3.172848
aaaaajrf_s004_t000,bandwidth,100.0,canonicalized,1,3.251745,0.898862,1.145608
aaaaajso_s001_t000,bandwidth,100.0,canonicalized,1,5.944096,0.986891,0.691121
