rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,bandwidth,100.0,canonicalized,0,-3.162555,0.106632,1.386388
aaaaabdo_s003_t000,bandwidth,100.0,canonicalized,1,12.485315,0.999601,5.327098
aaaaabsk_s007_t000,bandwidth,100.0,canonicalized,1,-0.029339,0.466768,3.638970
aaaaabuv_s002_t000,bandwidth,100.0,canonicalized,1,-0.023492,0.467693,1.217091
aaaaacad_s003_t000,bandwidth,100.0,canonicalized,0,-2.345200,0.167167,1.084900
aaaaacby_s004_t000,bandwidth,100.0,canonicalized,0,-1.415438,0.266084,0.990933
aaaaaddm_s006_t000,bandwidth,100.0,canonicalized,1,4.000603,0.919058,16.925724
aaaaadeu_s002_t000,bandwidth,100.0,canonicalized,1,1.413147,0.686582,3.155597
aaaaadjk_s002_t000,bandwidth,100.0,canonicalized,0,-3.615741,0.082126,2.083580
aaaaadkb_s002_t000,bandwidth,100.0,canonicalized,1,9.920108,0.997962,23.372963
aaaaadsm_s002_t001,bandwidth,100.0,canonicalized,0,-2.464261,0.156890,1.315246
aaaaaeab_s003_t000,bandwidth,100.0,canonicalized,0,-2.218949,0.178645,0.694028
aaaaaejc_s003_t001,bandwidth,100.0,canonicalized,0,1.129616,0.646544,4.757113
aaaaaezn_s003_t001,bandwidth,100.0,canonicalized,1,0.369768,0.530132,16.955624
aaaaafhl_s003_t000,bandwidth,100.0,canonicalized,1,4.249725,0.930088,2.871722
aaaaagfk_s003_t000,bandwidth,100.0,canonicalized,0,-2.982533,0.118039,6.230582
aaaaagsc_s003_t001,bandwidth,100.0,canonicalized,1,6.290413,0.979881,31.481657
aaaaagsc_s006_t001,bandwidth,100.0,canonicalized,1,-0.005041,0.470615,1.795310
aaaaaguk_s002_t001,bandwidth,100.0,canonicalized,0,-7.449011,0.007756,0.702721
aaaaagvx_s002_t000,bandwidth,100.0,canonicalized,1,-0.662386,0.369189,1.850095
aaaaagvx_s003_t001,bandwidth,100.0,canonicalized,1,1.094304,0.641396,0.681792
aaaaagyr_s002_t000,bandwidth,100.0,canonicalized,1,-2.377666,0.164312,5.776504
aaaaahie_s005_t001,bandwidth,100.0,canonicalized,1,10.121546,0.998207,4.601975
aaaaahsv_s002_t000,bandwidth,100.0,canonicalized,0,-4.305691,0.054549,6.852217
aaaaahte_s002_t000,bandwidth,100.0,canonicalized,1,13.830354,0.999830,8.976670
aaaaahte_s003_t000,bandwidth,100.0,canonicalized,1,14.343070,0.999877,6.336329
aaaaahuy_s002_t000,bandwidth,100.0,canonicalized,1,-3.402691,0.092934,0.390140
aaaaahzi_s001_t000,bandwidth,100.0,canonicalized,0,-5.392667,0.028091,3.706249
aaaaahzm_s001_t001,bandwidth,100.0,canonicalized,0,-0.511631,0.391782,4.292906
aaaaahzq_s001_t000,bandwidth,100.0,canonicalized,0,-6.980266,0.010422,0.695413
aaaaahzs_s001_t001,bandwidth,100.0,canonicalized,0,-2.552405,0.149617,3.426322
aaaaaiae_s001_t000,bandwidth,100.0,canonicalized,0,1.704208,0.724976,3.200954
aaaaaibx_s001_t000,bandwidth,100.0,canonicalized,0,-0.243516,0.433072,0.920635
aaaaaiby_s001_t000,bandwidth,100.0,canonicalized,0,-3.470200,0.089378,2.285097
aaaaaici_s001_t000,bandwidth,100.0,canonicalized,0,-4.134251,0.060452,13.191046
aaaaaicn_s001_t000,bandwidth,100.0,canonicalized,0,0.055543,0.480223,5.729428
aaaaaijh_s002_t000,bandwidth,100.0,canonicalized,1,-5.048675,0.034722,1.314761
aaaaaijn_s001_t001,bandwidth,100.0,canonicalized,0,-2.619537,0.144267,1.010078
aaaaairb_s001_t001,bandwidth,100.0,canonicalized,0,-0.381716,0.411635,3.224385
aaaaairo_s001_t000,bandwidth,100.0,canonicalized,0,-5.334825,0.029113,2.434614
aaaaaitt_s001_t000,bandwidth,100.0,canonicalized,0,-5.898260,0.020526,12.913143
aaaaaiue_s004_t000,bandwidth,100.0,canonicalized,1,-1.242079,0.288160,4.036105
aaaaaiuo_s002_t000,bandwidth,100.0,canonicalized,0,1.440913,0.690369,3.186352
aaaaaiwz_s001_t001,bandwidth,100.0,canonicalized,0,-4.745046,0.041808,1.746360
aaaaaiyy_s001_t001,bandwidth,100.0,canonicalized,0,-7.364147,0.008183,2.237566
aaaaaizd_s001_t001,bandwidth,100.0,canonicalized,0,-2.474205,0.156055,5.062740
aaaaaizs_s001_t000,bandwidth,100.0,canonicalized,0,-1.522698,0.252978,1.463733
aaaaajae_s001_t001,bandwidth,100.0,canonicalized,0,6.410802,0.981336,6.215058
aaaaajah_s002_t001,bandwidth,100.0,canonicalized,1,-1.067127,0.311508,1.856580
aaaaajah_s004_t000,bandwidth,100.0,canonicalized,1,-3.765974,0.075206,5.568769
aaaaajal_s001_t001,bandwidth,100.0,canonicalized,0,-6.968333,0.010500,1.144919
aaaaajam_s001_t000,bandwidth,100.0,canonicalized,1,-3.986124,0.066030,0.869812
aaaaajar_s001_t001,bandwidth,100.0,canonicalized,0,-3.542362,0.085713,0.585685
aaaaajbb_s001_t000,bandwidth,100.0,canonicalized,0,0.426710,0.539141,1.490993
aaaaajbh_s002_t000,bandwidth,100.0,canonicalized,0,-6.026557,0.018948,3.715384
aaaaajce_s001_t000,bandwidth,100.0,canonicalized,0,-1.593106,0.244611,0.503586
aaaaajci_s001_t000,bandwidth,100.0,canonicalized,0,-7.885923,0.005886,1.008962
aaaaajck_s001_t000,bandwidth,100.0,canonicalized,0,-9.552093,0.002048,0.326582
aaaaajct_s001_t000,bandwidth,100.0,canonicalized,0,0.606522,0.567396,11.375760
aaaaajcu_s001_t000,bandwidth,100.0,canonicalized,0,-0.703414,0.363134,2.176617
aaaaajda_s001_t000,bandwidth,100.0,canonicalized,0,-7.155145,0.009335,1.218418
aaaaajdb_s001_t000,bandwidth,100.0,canonicalized,0,-4.453387,0.049903,8.600514
aaaaajdv_s001_t000,bandwidth,100.0,canonicalized,0,2.188934,0.782029,12.858671
aaaaajdy_s001_t000,bandwidth,100.0,canonicalized,0,-5.254870,0.030585,2.918370
