rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaayx_s002_t000,broadband,-5.0,canonicalized,0,1.843973,0.822298,0.123766
aaaaabdo_s003_t000,broadband,-5.0,canonicalized,1,2.409933,0.886588,0.038446
aaaaabsk_s007_t000,broadband,-5.0,canonicalized,1,2.091965,0.853430,0.078545
aaaaabuv_s002_t000,broadband,-5.0,canonicalized,1,2.983758,0.930085,0.113896
aaaaacad_s003_t000,broadband,-5.0,canonicalized,0,2.005146,0.843080,0.201309
aaaaacby_s004_t000,broadband,-5.0,canonicalized,0,1.767881,0.811762,0.047547
aaaaaddm_s006_t000,broadband,-5.0,canonicalized,1,1.658231,0.795745,0.086803
aaaaadeu_s002_t000,broadband,-5.0,canonicalized,1,2.278975,0.873805,0.043931
aaaaadjk_s002_t000,broadband,-5.0,canonicalized,0,1.220955,0.722074,0.299959
aaaaadkb_s002_t000,broadband,-5.0,canonicalized,1,3.120264,0.937875,0.146936
aaaaadsm_s002_t001,broadband,-5.0,canonicalized,0,1.236974,0.725043,0.107144
aaaaaeab_s003_t000,broadband,-5.0,canonicalized,0,1.578638,0.783497,0.064469
aaaaaejc_s003_t001,broadband,-5.0,canonicalized,0,2.829739,0.920217,0.091703
aaaaaezn_s003_t001,broadband,-5.0,canonicalized,1,1.723994,0.805469,0.190723
aaaaafhl_s003_t000,broadband,-5.0,canonicalized,1,1.643209,0.793473,0.045535
aaaaagfk_s003_t000,broadband,-5.0,canonicalized,0,1.437464,0.760490,0.142497
aaaaagsc_s003_t001,broadband,-5.0,canonicalized,1,2.745834,0.914320,0.144607
aaaaagsc_s006_t001,broadband,-5.0,canonicalized,1,2.182800,0.863647,0.024582
aaaaaguk_s002_t001,broadband,-5.0,canonicalized,0,1.222488,0.722359,0.044709
aaaaagvx_s002_t000,broadband,-5.0,canonicalized,1,2.170395,0.862288,0.078494
aaaaagvx_s003_t001,broadband,-5.0,canonicalized,1,1.866727,0.825358,0.031687
aaaaagyr_s002_t000,broadband,-5.0,canonicalized,1,1.117594,0.702454,0.158698
aaaaahie_s005_t001,broadband,-5.0,canonicalized,1,2.906827,0.925306,0.058029
aaaaahsv_s002_t000,broadband,-5.0,canonicalized,0,2.273512,0.873245,0.452581
aaaaahte_s002_t000,broadband,-5.0,canonicalized,1,2.278964,0.873803,0.071518
aaaaahte_s003_t000,broadband,-5.0,canonicalized,1,3.214307,0.942763,0.054263
aaaaahuy_s002_t000,broadband,-5.0,canonicalized,1,1.509238,0.772392,0.022712
aaaaahzi_s001_t000,broadband,-5.0,canonicalized,0,1.692292,0.800826,0.056111
aaaaahzm_s001_t001,broadband,-5.0,canonicalized,0,1.668620,0.797305,0.022997
aaaaahzq_s001_t000,broadband,-5.0,canonicalized,0,1.646998,0.794048,0.047398
aaaaahzs_s001_t001,broadband,-5.0,canonicalized,0,1.933016,0.834034,0.066531
aaaaaiae_s001_t000,broadband,-5.0,canonicalized,0,1.522882,0.774606,0.010221
aaaaaibx_s001_t000,broadband,-5.0,canonicalized,0,1.509381,0.772415,0.036387
aaaaaiby_s001_t000,broadband,-5.0,canonicalized,0,1.699788,0.801931,0.038832
aaaaaici_s001_t000,broadband,-5.0,canonicalized,0,0.869321,0.652259,0.602569
aaaaaicn_s001_t000,broadband,-5.0,canonicalized,0,1.682998,0.799449,0.052060
aaaaaijh_s002_t000,broadband,-5.0,canonicalized,1,1.422929,0.758028,0.068323
aaaaaijn_s001_t001,broadband,-5.0,canonicalized,0,1.800788,0.816376,0.019259
aaaaairb_s001_t001,broadband,-5.0,canonicalized,0,1.868419,0.825584,0.056058
aaaaairo_s001_t000,broadband,-5.0,canonicalized,0,1.231128,0.723961,0.203060
aaaaaitt_s001_t000,broadband,-5.0,canonicalized,0,1.383955,0.751344,0.090853
aaaaaiue_s004_t000,broadband,-5.0,canonicalized,1,1.693898,0.801063,0.022858
aaaaaiuo_s002_t000,broadband,-5.0,canonicalized,0,1.868189,0.825553,0.056663
aaaaaiwz_s001_t001,broadband,-5.0,canonicalized,0,1.711314,0.803622,0.084696
aaaaaiyy_s001_t001,broadband,-5.0,canonicalized,0,0.998647,0.678918,0.056596
aaaaaizd_s001_t001,broadband,-5.0,canonicalized,0,1.295562,0.735731,0.128663
